T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
491.5254,539416.30,0,6.1734,134.863,63.4392,1
495.7627,539416.30,0,6.5594,133.622,35.9000,1
500.0000,539416.30,0,4.9767,132.405,27.7369,1
250.0000,599334.56,6,3.5477,413.259,nan,0
254.2373,599334.56,6,4.4218,406.106,nan,0
258.4746,599334.56,6,4.2385,399.207,nan,0
262.7119,599334.56,6,4.0137,392.549,nan,0
266.9492,599334.56,6,2.8664,386.118,nan,0
271.1864,599334.56,6,2.9921,379.901,nan,0
275.4237,599334.56,6,2.4896,373.887,nan,0
279.6610,599334.56,6,2.7793,368.065,nan,0
283.8983,599334.56,6,2.5434,362.426,nan,0
288.1356,599334.56,6,2.5854,356.958,nan,0
292.3729,599334.56,6,2.9224,351.653,nan,0
296.6102,599334.56,6,4.0999,346.502,nan,0
300.8475,599334.56,6,3.3364,341.497,nan,0
305.0847,599334.56,6,2.9669,336.628,nan,0
309.3220,599334.56,6,4.2239,331.888,nan,0
313.5593,599334.56,6,2.6605,327.269,nan,0
317.7966,599334.56,6,2.6519,322.763,nan,0
322.0339,599334.56,6,2.3728,318.361,nan,0
326.2712,599334.56,6,3.2070,314.056,nan,0
330.5085,599334.56,6,3.0755,309.84,nan,0
334.7458,599334.56,6,3.0846,305.704,nan,0
338.9831,599334.56,6,2.7472,301.64,nan,0
343.2203,599334.56,6,2.4849,297.64,nan,0
347.4576,599334.56,6,2.8899,293.695,nan,0
351.6949,599334.56,6,2.2063,289.796,14.0887,1
355.9322,599334.56,6,2.1449,285.934,22.6846,1
360.1695,599334.56,6,3.1623,282.099,7.9148,1
364.4068,599334.56,6,3.0199,278.282,7.9152,1
368.6441,599334.56,6,2.1708,274.473,24.2702,1
372.8814,599334.56,6,2.8265,270.662,7.3377,1
377.1186,599334.56,6,2.6623,266.839,17.4798,1
381.3559,599334.56,6,4.4525,262.992,7.9525,1
385.5932,599334.56,6,4.7318,259.111,21.8981,1
389.8305,599334.56,6,5.8880,255.185,7.9373,1
394.0678,599334.56,6,4.3717,251.202,8.4606,1
398.3051,599334.56,6,3.6567,247.151,11.7921,1
402.5424,599334.56,6,4.2140,243.021,14.9296,1
406.7797,599334.56,6,4.8830,238.798,15.1019,1
411.0169,599334.56,6,5.8805,234.47,8.0054,1
415.2542,599334.56,6,6.7460,230.027,19.4144,1
419.4915,599334.56,6,4.5621,225.454,17.1860,1
423.7288,599334.56,6,6.0615,220.739,16.0648,1
427.9661,599334.56,6,5.4544,215.869,8.0946,1
432.2034,599334.56,6,4.3821,210.83,7.9458,1
436.4407,599334.56,6,3.7873,205.61,9.5294,1
440.6780,599334.56,6,6.0757,200.194,34.4544,1
444.9153,599334.56,6,4.1625,194.567,24.2198,1
449.1525,599334.56,6,4.1288,188.716,24.2419,1
453.3898,599334.56,6,3.9061,182.624,8.2275,1
457.6271,599334.56,6,4.2043,176.276,12.1048,1
461.8644,599334.56,6,4.5152,169.655,16.0173,1
466.1017,599334.56,6,8.2995,162.743,10.6054,1
470.3390,599334.56,0,10.2833,157.626,34.7129,1
474.5763,599334.56,0,5.8344,156.079,31.5033,1
478.8136,599334.56,0,5.4410,154.565,55.2673,1
483.0508,599334.56,0,5.5634,153.082,55.2435,1
487.2881,599334.56,0,6.1234,151.63,79.4396,1
491.5254,599334.56,0,5.4631,150.207,38.2350,1
495.7627,599334.56,0,4.7352,148.813,68.0969,1
500.0000,599334.56,0,4.5098,147.446,110.7498,1
250.0000,665908.53,6,3.6565,459.352,nan,0
254.2373,665908.53,6,4.0933,451.368,nan,0
258.4746,665908.53,6,2.9355,443.67,nan,0
262.7119,665908.53,6,4.0990,436.243,nan,0
266.9492,665908.53,6,2.9633,429.071,nan,0
271.1864,665908.53,6,3.7679,422.14,nan,0
275.4237,665908.53,6,2.3560,415.438,nan,0
279.6610,665908.53,6,2.5758,408.952,nan,0
283.8983,665908.53,6,2.4685,402.67,nan,0
288.1356,665908.53,6,2.6418,396.581,nan,0
292.3729,665908.53,6,3.1362,390.675,nan,0
296.6102,665908.53,6,4.0496,384.943,nan,0
300.8475,665908.53,6,3.0924,379.374,nan,0
305.0847,665908.53,6,3.3944,373.959,nan,0
309.3220,665908.53,6,3.1642,368.689,nan,0
313.5593,665908.53,6,3.1601,363.556,nan,0
317.7966,665908.53,6,2.1836,358.551,nan,0
322.0339,665908.53,6,2.4162,353.665,nan,0
326.2712,665908.53,6,2.9204,348.889,nan,0
330.5085,665908.53,6,2.6240,344.214,nan,0
334.7458,665908.53,6,2.7007,339.633,nan,0
338.9831,665908.53,6,3.2862,335.136,nan,0
343.2203,665908.53,6,2.7759,330.714,nan,0
347.4576,665908.53,6,3.2753,326.358,nan,0
351.6949,665908.53,6,2.2353,322.058,7.9385,1
355.9322,665908.53,6,2.1246,317.806,13.9983,1
360.1695,665908.53,6,3.0343,313.591,19.7146,1
364.4068,665908.53,6,2.7305,309.404,7.9104,1
368.6441,665908.53,6,3.0306,305.233,8.4671,1
372.8814,665908.53,6,2.6399,301.069,10.8958,1
377.1186,665908.53,6,2.4016,296.901,10.9406,1
381.3559,665908.53,6,4.4579,292.718,8.0033,1
385.5932,665908.53,6,4.7629,288.509,8.0233,1
389.8305,665908.53,6,5.7247,284.262,7.9835,1
394.0678,665908.53,6,4.4879,279.966,7.9162,1
398.3051,665908.53,6,4.4484,275.609,21.9225,1
402.5424,665908.53,6,4.6406,271.179,7.9529,1
406.7797,665908.53,6,4.3837,266.664,7.9519,1
411.0169,665908.53,6,4.6354,262.051,7.9075,1
415.2542,665908.53,6,4.4699,257.327,18.7587,1
419.4915,665908.53,6,4.5248,252.481,7.9483,1
423.7288,665908.53,6,4.1898,247.499,22.9196,1
427.9661,665908.53,6,4.6378,242.368,7.9892,1
432.2034,665908.53,6,3.8756,237.074,8.0435,1
436.4407,665908.53,6,4.7222,231.605,41.0215,1
440.6780,665908.53,6,3.6830,225.946,8.0304,1
444.9153,665908.53,6,4.2162,220.082,21.7481,1
449.1525,665908.53,6,4.0140,214.001,10.3990,1
453.3898,665908.53,6,4.1116,207.686,7.9956,1
457.6271,665908.53,6,4.6762,201.121,36.3323,1
461.8644,665908.53,6,3.5851,194.291,8.0062,1
466.1017,665908.53,6,4.5539,187.177,7.9419,1
470.3390,665908.53,6,4.5939,179.763,12.0479,1
474.5763,665908.53,0,5.8358,173.952,36.3633,1
478.8136,665908.53,0,8.1362,172.247,51.5679,1
483.0508,665908.53,0,6.7572,170.578,58.2140,1
487.2881,665908.53,0,6.6173,168.944,61.3896,1
491.5254,665908.53,0,5.3568,167.343,71.2237,1
495.7627,665908.53,0,5.4234,165.776,44.7702,1
500.0000,665908.53,0,4.3496,164.24,34.1138,1
250.0000,739877.52,6,3.1557,510.615,nan,0
254.2373,739877.52,6,3.7102,501.698,nan,0
258.4746,739877.52,6,3.7633,493.104,nan,0
262.7119,739877.52,6,4.0103,484.815,nan,0
266.9492,739877.52,6,2.8305,476.814,nan,0
271.1864,739877.52,6,3.0645,469.085,nan,0
275.4237,739877.52,6,2.3463,461.613,nan,0
279.6610,739877.52,6,2.7856,454.383,nan,0
283.8983,739877.52,6,2.8745,447.383,nan,0
288.1356,739877.52,6,2.4932,440.601,nan,0
292.3729,739877.52,6,3.4638,434.024,nan,0
296.6102,739877.52,6,4.0474,427.643,nan,0
300.8475,739877.52,6,3.5123,421.445,nan,0
305.0847,739877.52,6,3.5344,415.421,nan,0
309.3220,739877.52,6,3.2517,409.561,nan,0
313.5593,739877.52,6,3.1748,403.855,nan,0
317.7966,739877.52,6,2.2106,398.293,nan,0
322.0339,739877.52,6,2.5535,392.867,nan,0
326.2712,739877.52,6,2.5482,387.566,nan,0
330.5085,739877.52,6,2.4195,382.382,nan,0
334.7458,739877.52,6,2.6784,377.304,nan,0
338.9831,739877.52,6,3.1515,372.325,nan,0
343.2203,739877.52,6,2.4919,367.433,nan,0
347.4576,739877.52,6,2.4210,362.62,nan,0
351.6949,739877.52,6,2.3045,357.875,7.9285,1
355.9322,739877.52,6,2.2195,353.189,7.8981,1
360.1695,739877.52,6,3.0482,348.552,18.8721,1
364.4068,739877.52,6,2.3462,343.952,7.9067,1
368.6441,739877.52,6,2.6605,339.379,25.6429,1
372.8814,739877.52,6,2.3267,334.823,7.9308,1
377.1186,739877.52,6,3.1000,330.272,7.9240,1
381.3559,739877.52,6,4.5903,325.716,7.9198,1
385.5932,739877.52,6,5.2492,321.142,8.7548,1
389.8305,739877.52,6,4.8645,316.539,8.0098,1
394.0678,739877.52,6,4.1645,311.895,19.2150,1
398.3051,739877.52,6,3.8548,307.197,29.4775,1
402.5424,739877.52,6,5.6615,302.435,13.3321,1
406.7797,739877.52,6,4.9534,297.594,8.2754,1
411.0169,739877.52,6,5.2942,292.664,10.4738,1
415.2542,739877.52,6,5.6619,287.63,14.4750,1
419.4915,739877.52,6,4.3077,282.48,18.9556,1
423.7288,739877.52,6,3.7786,277.201,7.9206,1
427.9661,739877.52,6,3.9710,271.78,13.0915,1
432.2034,739877.52,6,3.9830,266.202,8.9156,1
436.4407,739877.52,6,4.8224,260.456,7.9656,1
440.6780,739877.52,6,5.5335,254.526,8.7033,1
444.9153,739877.52,6,4.0211,248.399,7.9546,1
449.1525,739877.52,6,4.0550,242.061,8.2806,1
453.3898,739877.52,6,4.2397,235.495,7.9892,1
457.6271,739877.52,6,4.1554,228.688,7.9342,1
461.8644,739877.52,6,3.3504,221.622,12.8625,1
466.1017,739877.52,6,4.4846,214.282,21.9812,1
470.3390,739877.52,6,4.6310,206.649,8.6660,1
474.5763,739877.52,6,3.7005,198.705,7.9183,1
478.8136,739877.52,0,7.8659,192.018,37.6485,1
483.0508,739877.52,0,6.0352,190.137,71.7548,1
487.2881,739877.52,0,5.7068,188.295,60.3879,1
491.5254,739877.52,0,6.6464,186.492,31.6292,1
495.7627,739877.52,0,5.4536,184.727,40.1054,1
500.0000,739877.52,0,4.3942,182.998,34.3338,1
250.0000,822062.97,6,3.4532,567.636,31.5042,1
254.2373,822062.97,6,3.9698,557.671,19.6985,1
258.4746,822062.97,6,3.1879,548.072,nan,0
262.7119,822062.97,6,4.9609,538.817,nan,0
266.9492,822062.97,6,2.6825,529.886,nan,0
271.1864,822062.97,6,3.1485,521.262,nan,0
275.4237,822062.97,6,2.3582,512.928,nan,0
279.6610,822062.97,6,2.7588,504.867,nan,0
283.8983,822062.97,6,3.4381,497.064,nan,0
288.1356,822062.97,6,2.5093,489.506,nan,0
292.3729,822062.97,6,3.2808,482.18,nan,0
296.6102,822062.97,6,4.2520,475.073,nan,0
300.8475,822062.97,6,3.7582,468.174,nan,0
305.0847,822062.97,6,3.5959,461.47,nan,0
309.3220,822062.97,6,3.0492,454.951,nan,0
313.5593,822062.97,6,2.8447,448.606,nan,0
317.7966,822062.97,6,2.3897,442.424,nan,0
322.0339,822062.97,6,2.7454,436.396,nan,0
326.2712,822062.97,6,2.9510,430.511,nan,0
330.5085,822062.97,6,3.7630,424.758,nan,0
334.7458,822062.97,6,3.0471,419.129,nan,0
338.9831,822062.97,6,2.8438,413.612,nan,0
343.2203,822062.97,6,4.3098,408.198,nan,0
347.4576,822062.97,6,2.5405,402.876,nan,0
351.6949,822062.97,6,2.3214,397.636,nan,0
355.9322,822062.97,6,2.1397,392.467,7.9369,1
360.1695,822062.97,6,2.6027,387.359,7.9244,1
364.4068,822062.97,6,2.9691,382.301,32.3969,1
368.6441,822062.97,6,2.9025,377.281,9.1108,1
372.8814,822062.97,6,2.8754,372.289,7.9135,1
377.1186,822062.97,6,2.6522,367.313,43.2735,1
381.3559,822062.97,6,5.1763,362.341,7.9162,1
385.5932,822062.97,6,5.1433,357.362,7.9181,1
389.8305,822062.97,6,4.1084,352.362,7.9815,1
394.0678,822062.97,6,4.2170,347.332,7.9256,1
398.3051,822062.97,6,3.6059,342.257,7.9229,1
402.5424,822062.97,6,5.9475,337.125,7.9319,1
406.7797,822062.97,6,4.6416,331.924,31.1675,1
411.0169,822062.97,6,4.8363,326.64,8.0517,1
415.2542,822062.97,6,4.6896,321.261,29.3008,1
419.4915,822062.97,6,5.0437,315.774,8.6683,1
423.7288,822062.97,6,4.9921,310.165,7.9254,1
427.9661,822062.97,6,5.2166,304.422,22.4240,1
432.2034,822062.97,6,3.8959,298.529,22.4331,1
436.4407,822062.97,6,4.2613,292.475,23.2340,1
440.6780,822062.97,6,4.3264,286.244,7.9456,1
444.9153,822062.97,6,4.2173,279.823,7.9827,1
449.1525,822062.97,6,4.8443,273.198,7.9294,1
453.3898,822062.97,6,5.2142,266.353,11.6008,1
457.6271,822062.97,6,3.8425,259.274,8.4233,1
461.8644,822062.97,6,2.9189,251.945,7.9654,1
466.1017,822062.97,6,4.9120,244.349,8.1265,1
470.3390,822062.97,6,4.6750,236.47,9.6471,1
474.5763,822062.97,6,4.7507,228.289,8.2673,1
478.8136,822062.97,6,3.7416,219.788,7.9565,1
483.0508,822062.97,0,5.7981,212.017,70.1800,1
487.2881,822062.97,0,5.6360,209.938,35.4869,1
491.5254,822062.97,0,5.3997,207.904,35.3319,1
495.7627,822062.97,0,5.2965,205.914,110.9731,1
500.0000,822062.97,0,4.3006,203.965,76.6098,1
250.0000,913377.57,6,7.5079,631.072,36.8473,1
254.2373,913377.57,6,3.4834,619.929,19.6158,1
258.4746,913377.57,6,3.0155,609.199,39.3113,1
262.7119,913377.57,6,3.7782,598.86,66.6787,1
266.9492,913377.57,6,3.3850,588.887,38.9221,1
271.1864,913377.57,6,3.3950,579.26,nan,0
275.4237,913377.57,6,2.3021,569.959,nan,0
279.6610,913377.57,6,3.2403,560.967,nan,0
283.8983,913377.57,6,2.7498,552.266,nan,0
288.1356,913377.57,6,2.7125,543.841,nan,0
292.3729,913377.57,6,2.8630,535.677,nan,0
296.6102,913377.57,6,3.4865,527.76,nan,0
300.8475,913377.57,6,2.5762,520.076,nan,0
305.0847,913377.57,6,2.7657,512.613,nan,0
309.3220,913377.57,6,3.2757,505.359,nan,0
313.5593,913377.57,6,3.1571,498.301,nan,0
317.7966,913377.57,6,2.3844,491.427,nan,0
322.0339,913377.57,6,2.4390,484.728,nan,0
326.2712,913377.57,6,3.2346,478.191,nan,0
330.5085,913377.57,6,2.5663,471.806,nan,0
334.7458,913377.57,6,2.9341,465.561,nan,0
338.9831,913377.57,6,2.6505,459.446,nan,0
343.2203,913377.57,6,2.9590,453.45,nan,0
347.4576,913377.57,6,2.5358,447.562,nan,0
351.6949,913377.57,6,2.3342,441.77,nan,0
355.9322,913377.57,6,2.2120,436.065,7.9115,1
360.1695,913377.57,6,3.4853,430.434,24.0025,1
364.4068,913377.57,6,2.1688,424.865,8.4352,1
368.6441,913377.57,6,2.6857,419.349,8.5927,1
372.8814,913377.57,6,3.2367,413.872,12.8758,1
377.1186,913377.57,6,3.9217,408.423,7.8935,1
381.3559,913377.57,6,4.9563,402.989,8.0198,1
385.5932,913377.57,6,4.4627,397.559,14.7163,1
389.8305,913377.57,6,7.0816,392.12,7.9167,1
394.0678,913377.57,6,4.2939,386.66,8.0994,1
398.3051,913377.57,6,4.5522,381.165,10.1602,1
402.5424,913377.57,6,5.2716,375.623,7.9527,1
406.7797,913377.57,6,4.5411,370.021,7.9421,1
411.0169,913377.57,6,4.4013,364.346,12.0867,1
415.2542,913377.57,6,5.3803,358.584,8.1129,1
419.4915,913377.57,6,4.4713,352.722,12.9067,1
423.7288,913377.57,6,4.4515,346.747,7.9394,1
427.9661,913377.57,6,4.0228,340.645,7.9425,1
432.2034,913377.57,6,3.4308,334.403,7.9621,1
436.4407,913377.57,6,4.7029,328.006,17.0575,1
440.6780,913377.57,6,3.7462,321.441,7.9988,1
444.9153,913377.57,6,4.4503,314.693,7.9360,1
449.1525,913377.57,6,4.4351,307.748,12.6940,1
453.3898,913377.57,6,4.3200,300.592,8.5992,1
457.6271,913377.57,6,4.8924,293.21,9.1279,1
461.8644,913377.57,6,3.1097,285.585,34.1660,1
466.1017,913377.57,6,4.6825,277.703,8.7281,1
470.3390,913377.57,6,4.0522,269.546,28.1363,1
474.5763,913377.57,6,4.1690,261.098,8.0679,1
478.8136,913377.57,6,3.6497,252.339,7.9850,1
483.0508,913377.57,6,4.8016,243.251,7.9373,1
487.2881,913377.57,0,4.8980,234.164,59.9517,1
491.5254,913377.57,0,5.6824,231.865,70.6458,1
495.7627,913377.57,0,5.0382,229.616,35.8910,1
500.0000,913377.57,0,4.1687,227.416,79.1896,1
250.0000,1014835.37,6,3.1140,701.66,25.9283,1
254.2373,1014835.37,6,3.5385,689.189,27.5506,1
258.4746,1014835.37,6,3.5163,677.188,nan,0
262.7119,1014835.37,6,4.0719,665.629,nan,0
266.9492,1014835.37,6,3.1442,654.485,nan,0
271.1864,1014835.37,6,3.3325,643.732,55.0960,1
275.4237,1014835.37,6,2.3017,633.348,58.1865,1
279.6610,1014835.37,6,2.8366,623.312,nan,0
283.8983,1014835.37,6,3.0124,613.605,nan,0
288.1356,1014835.37,6,2.6385,604.209,nan,0
292.3729,1014835.37,6,3.0309,595.108,nan,0
296.6102,1014835.37,6,4.1565,586.285,nan,0
300.8475,1014835.37,6,3.2594,577.725,nan,0
305.0847,1014835.37,6,3.1102,569.413,nan,0
309.3220,1014835.37,6,2.9128,561.338,nan,0
313.5593,1014835.37,6,3.5322,553.484,nan,0
317.7966,1014835.37,6,2.4004,545.839,nan,0
322.0339,1014835.37,6,2.4751,538.391,nan,0
326.2712,1014835.37,6,3.4086,531.127,nan,0
330.5085,1014835.37,6,3.1276,524.036,nan,0
334.7458,1014835.37,6,2.7237,517.106,nan,0
338.9831,1014835.37,6,2.3897,510.325,nan,0
343.2203,1014835.37,6,2.4557,503.68,nan,0
347.4576,1014835.37,6,2.9712,497.162,nan,0
351.6949,1014835.37,6,2.3278,490.757,nan,0
355.9322,1014835.37,6,2.9518,484.453,7.9371,1
360.1695,1014835.37,6,3.2914,478.24,7.9356,1
364.4068,1014835.37,6,2.3699,472.105,8.8696,1
368.6441,1014835.37,6,3.0672,466.035,22.5417,1
372.8814,1014835.37,6,2.5230,460.019,21.8883,1
377.1186,1014835.37,6,2.1275,454.044,22.0715,1
381.3559,1014835.37,6,8.4301,448.097,7.9340,1
385.5932,1014835.37,6,6.1321,442.167,7.9202,1
389.8305,1014835.37,6,4.4410,436.239,7.8937,1
394.0678,1014835.37,6,5.1688,430.301,23.1444,1
398.3051,1014835.37,6,3.8003,424.34,23.7225,1
402.5424,1014835.37,6,4.4645,418.342,7.9454,1
406.7797,1014835.37,6,4.6285,412.295,8.0252,1
411.0169,1014835.37,6,4.8127,406.185,8.0125,1
415.2542,1014835.37,6,4.9676,399.997,7.9381,1
419.4915,1014835.37,6,4.7799,393.72,7.9369,1
423.7288,1014835.37,6,3.9462,387.338,7.9721,1
427.9661,1014835.37,6,4.0079,380.839,8.5448,1
432.2034,1014835.37,6,3.5656,374.207,7.9417,1
436.4407,1014835.37,6,4.4512,367.43,7.9444,1
440.6780,1014835.37,6,4.1265,360.493,8.6985,1
444.9153,1014835.37,6,4.0343,353.382,7.9685,1
449.1525,1014835.37,6,4.1789,346.082,8.7031,1
453.3898,1014835.37,6,3.9674,338.579,7.9360,1
457.6271,1014835.37,6,4.3007,330.859,8.7381,1
461.8644,1014835.37,6,4.1610,322.905,8.0006,1
466.1017,1014835.37,6,4.1732,314.702,33.4681,1
470.3390,1014835.37,6,3.5394,306.234,15.4958,1
474.5763,1014835.37,6,3.6288,297.484,8.6700,1
478.8136,1014835.37,6,3.4735,288.434,24.1021,1
483.0508,1014835.37,6,4.1379,279.066,8.8479,1
487.2881,1014835.37,6,4.4378,269.361,44.0285,1
491.5254,1014835.37,6,4.4311,259.296,7.3504,1
495.7627,1014835.37,0,7.1013,256.154,nan,0
500.0000,1014835.37,0,4.1770,253.665,nan,0
250.0000,1127563.08,6,3.7425,780.225,68.3390,1
254.2373,1127563.08,6,3.6420,766.256,71.8256,1
258.4746,1127563.08,6,2.9307,752.823,nan,0
262.7119,1127563.08,6,3.6162,739.89,nan,0
266.9492,1127563.08,6,2.9560,727.429,nan,0
271.1864,1127563.08,6,3.8294,715.411,nan,0
275.4237,1127563.08,6,2.3050,703.81,nan,0
279.6610,1127563.08,6,2.8709,692.603,48.7531,1
283.8983,1127563.08,6,2.4680,681.768,15.7065,1
288.1356,1127563.08,6,2.6892,671.285,nan,0
292.3729,1127563.08,6,3.3740,661.133,nan,0
296.6102,1127563.08,6,4.6482,651.296,nan,0
300.8475,1127563.08,6,3.2104,641.756,nan,0
305.0847,1127563.08,6,3.1245,632.496,nan,0
309.3220,1127563.08,6,2.8605,623.503,nan,0
313.5593,1127563.08,6,3.3157,614.76,nan,0
317.7966,1127563.08,6,2.3862,606.253,nan,0
322.0339,1127563.08,6,2.6798,597.97,nan,0
326.2712,1127563.08,6,3.1347,589.896,nan,0
330.5085,1127563.08,6,2.8687,582.018,nan,0
334.7458,1127563.08,6,3.1645,574.323,nan,0
338.9831,1127563.08,6,2.8788,566.799,nan,0
343.2203,1127563.08,6,3.3699,559.433,nan,0
347.4576,1127563.08,6,2.6913,552.212,nan,0
351.6949,1127563.08,6,2.3442,545.123,nan,0
355.9322,1127563.08,6,2.1379,538.155,25.4552,1
360.1695,1127563.08,6,2.8029,531.294,11.3100,1
364.4068,1127563.08,6,2.9255,524.527,25.1610,1
368.6441,1127563.08,6,2.1571,517.843,22.8421,1
372.8814,1127563.08,6,3.0673,511.227,7.9021,1
377.1186,1127563.08,6,2.1286,504.667,7.8950,1
381.3559,1127563.08,6,4.7402,498.15,7.9281,1
385.5932,1127563.08,6,4.9107,491.663,7.9552,1
389.8305,1127563.08,6,4.7884,485.192,7.9731,1
394.0678,1127563.08,6,4.7048,478.723,28.0335,1
398.3051,1127563.08,6,3.8239,472.244,19.4700,1
402.5424,1127563.08,6,4.4710,465.741,7.9298,1
406.7797,1127563.08,6,5.0805,459.199,20.6075,1
411.0169,1127563.08,6,6.6660,452.605,8.2485,1
415.2542,1127563.08,6,5.2969,445.946,10.6671,1
419.4915,1127563.08,6,4.5281,439.206,7.9908,1
423.7288,1127563.08,6,4.0570,432.373,7.9340,1
427.9661,1127563.08,6,4.8901,425.432,21.9887,1
432.2034,1127563.08,6,4.0831,418.368,17.7615,1
436.4407,1127563.08,6,4.9955,411.169,21.5056,1
440.6780,1127563.08,6,3.8150,403.819,8.2419,1
444.9153,1127563.08,6,4.8820,396.304,7.9415,1
449.1525,1127563.08,6,4.5184,388.609,7.9485,1
453.3898,1127563.08,6,4.1048,380.721,11.4998,1
457.6271,1127563.08,6,3.8782,372.623,21.9783,1
461.8644,1127563.08,6,3.1570,364.302,7.9335,1
466.1017,1127563.08,6,4.0636,355.741,7.9340,1
470.3390,1127563.08,6,7.5479,346.925,7.9748,1
474.5763,1127563.08,6,3.4605,337.837,7.9315,1
478.8136,1127563.08,6,3.8030,328.46,7.9683,1
483.0508,1127563.08,6,3.7665,318.775,7.9683,1
487.2881,1127563.08,6,3.7974,308.765,7.9340,1
491.5254,1127563.08,6,4.3535,298.41,9.3069,1
495.7627,1127563.08,6,3.9626,287.687,8.0131,1
500.0000,1127563.08,0,6.2805,283.071,nan,0
250.0000,1252812.57,6,3.9468,867.692,nan,0
254.2373,1252812.57,6,3.2862,852.031,nan,0
258.4746,1252812.57,6,3.2494,836.98,nan,0
262.7119,1252812.57,6,3.7757,822.5,nan,0
266.9492,1252812.57,6,3.1437,808.555,nan,0
271.1864,1252812.57,6,3.4187,795.113,nan,0
275.4237,1252812.57,6,2.3069,782.144,nan,0
279.6610,1252812.57,6,2.7686,769.622,nan,0
283.8983,1252812.57,6,2.6073,757.521,20.0371,1
288.1356,1252812.57,6,2.6824,745.817,40.4065,1
292.3729,1252812.57,6,3.9842,734.488,55.4942,1
296.6102,1252812.57,6,4.8254,723.515,nan,0
300.8475,1252812.57,6,2.8503,712.877,nan,0
305.0847,1252812.57,6,2.6941,702.557,nan,0
309.3220,1252812.57,6,2.8396,692.537,nan,0
313.5593,1252812.57,6,2.8628,682.8,nan,0
317.7966,1252812.57,6,2.4054,673.332,nan,0
322.0339,1252812.57,6,2.9526,664.115,nan,0
326.2712,1252812.57,6,3.1766,655.136,nan,0
330.5085,1252812.57,6,2.8840,646.38,nan,0
334.7458,1252812.57,6,2.7758,637.833,nan,0
338.9831,1252812.57,6,3.0622,629.481,nan,0
343.2203,1252812.57,6,3.0287,621.309,nan,0
347.4576,1252812.57,6,3.3879,613.306,nan,0
351.6949,1252812.57,6,2.3549,605.456,nan,0
355.9322,1252812.57,6,2.1940,597.747,7.9671,1
360.1695,1252812.57,6,3.4439,590.165,8.1408,1
364.4068,1252812.57,6,2.5598,582.696,28.8602,1
368.6441,1252812.57,6,2.4815,575.327,7.9496,1
372.8814,1252812.57,6,2.3387,568.044,7.9292,1
377.1186,1252812.57,6,2.1353,560.834,8.6985,1
381.3559,1252812.57,6,7.2363,553.683,7.9442,1
385.5932,1252812.57,6,4.6753,546.577,7.9194,1
389.8305,1252812.57,6,4.0745,539.502,7.8904,1
394.0678,1252812.57,6,4.8990,532.444,7.9281,1
398.3051,1252812.57,6,3.8038,525.39,11.7467,1
402.5424,1252812.57,6,4.2972,518.324,7.9302,1
406.7797,1252812.57,6,4.8034,511.233,7.9000,1
411.0169,1252812.57,6,4.6050,504.102,7.9004,1
415.2542,1252812.57,6,5.0825,496.918,7.9998,1
419.4915,1252812.57,6,5.0693,489.666,17.3925,1
423.7288,1252812.57,6,4.6362,482.331,7.9231,1
427.9661,1252812.57,6,4.4370,474.9,7.9465,1
432.2034,1252812.57,6,4.0092,467.357,14.4406,1
436.4407,1252812.57,6,4.1526,459.688,29.8296,1
440.6780,1252812.57,6,4.0264,451.879,24.4769,1
444.9153,1252812.57,6,4.0278,443.916,7.9592,1
449.1525,1252812.57,6,3.9795,435.783,24.0071,1
453.3898,1252812.57,6,4.0676,427.466,7.9110,1
457.6271,1252812.57,6,4.1076,418.949,7.9102,1
461.8644,1252812.57,6,3.6273,410.219,7.9512,1
466.1017,1252812.57,6,4.7029,401.259,7.9285,1
470.3390,1252812.57,6,3.6747,392.054,22.1337,1
474.5763,1252812.57,6,4.1183,382.587,22.5229,1
478.8136,1252812.57,6,4.3788,372.842,8.9679,1
483.0508,1252812.57,6,3.6050,362.802,7.9285,1
487.2881,1252812.57,6,3.8910,352.448,26.4135,1
491.5254,1252812.57,6,3.7683,341.762,8.2317,1
495.7627,1252812.57,6,4.2243,330.722,22.0073,1
500.0000,1252812.57,6,3.3632,319.308,7.9525,1
250.0000,1391974.75,6,3.4778,965.104,nan,0
254.2373,1391974.75,6,4.0225,947.527,nan,0
258.4746,1391974.75,6,3.1023,930.646,nan,0
262.7119,1391974.75,6,3.3130,914.416,nan,0
266.9492,1391974.75,6,2.7806,898.797,nan,0
271.1864,1391974.75,6,3.3438,883.751,nan,0
275.4237,1391974.75,6,2.3032,869.242,31.5454,1
279.6610,1391974.75,6,2.7739,855.24,103.3094,1
283.8983,1391974.75,6,2.8287,841.715,nan,0
288.1356,1391974.75,6,2.5126,828.641,21.4190,1
292.3729,1391974.75,6,3.3333,815.992,32.8517,1
296.6102,1391974.75,6,4.5970,803.745,15.7010,1
300.8475,1391974.75,6,2.8196,791.877,57.5231,1
305.0847,1391974.75,6,2.6134,780.369,nan,0
309.3220,1391974.75,6,3.0817,769.2,nan,0
313.5593,1391974.75,6,3.4294,758.352,nan,0
317.7966,1391974.75,6,2.4030,747.807,nan,0
322.0339,1391974.75,6,3.1262,737.547,nan,0
326.2712,1391974.75,6,3.6463,727.558,nan,0
330.5085,1391974.75,6,2.7645,717.821,nan,0
334.7458,1391974.75,6,2.9474,708.323,nan,0
338.9831,1391974.75,6,3.0056,699.047,nan,0
