T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
207.4576,423652.08,6,1.4587,293.679,nan,0
211.1864,423652.08,6,1.4402,274.23,nan,0
214.9153,423652.08,6,1.3978,253.296,nan,0
218.6441,423652.08,0,2.2194,240.724,nan,0
222.3729,423652.08,0,2.0115,236.291,nan,0
226.1017,423652.08,0,1.7947,232.032,nan,0
229.8305,423652.08,0,1.6700,227.934,23.8058,1
233.5593,423652.08,0,1.6582,223.989,27.8125,1
237.2881,423652.08,0,6.9922,220.187,27.4265,1
241.0169,423652.08,0,12.8097,216.521,nan,0
244.7458,423652.08,0,9.3389,212.982,nan,0
248.4746,423652.08,0,6.9669,209.563,nan,0
252.2034,423652.08,0,6.8741,206.259,68.6213,1
255.9322,423652.08,0,6.3505,203.063,58.1304,1
259.6610,423652.08,0,5.9837,199.969,46.1633,1
263.3898,423652.08,0,7.4533,196.973,nan,0
267.1186,423652.08,0,10.6988,194.069,29.8181,1
270.8475,423652.08,0,5.7096,191.254,nan,0
274.5763,423652.08,0,6.9112,188.523,70.6323,1
278.3051,423652.08,0,6.4558,185.872,99.9744,1
282.0339,423652.08,0,7.3517,183.297,70.6442,1
285.7627,423652.08,0,8.1042,180.796,38.2104,1
289.4915,423652.08,0,4.9313,178.364,88.8508,1
293.2203,423652.08,0,6.2462,175.999,41.1894,1
296.9492,423652.08,0,4.9944,173.698,54.3919,1
300.6780,423652.08,0,5.1932,171.459,61.4523,1
304.4068,423652.08,0,4.2352,169.279,132.4410,1
308.1356,423652.08,0,4.4471,167.155,127.8604,1
311.8644,423652.08,0,6.0821,165.085,40.3002,1
315.5932,423652.08,0,5.8987,163.067,101.6325,1
319.3220,423652.08,0,4.2050,161.1,nan,0
323.0508,423652.08,0,4.4848,159.181,nan,0
326.7797,423652.08,0,5.3569,157.308,30.0440,1
330.5085,423652.08,0,4.9492,155.479,92.4090,1
334.2373,423652.08,0,7.5729,153.694,nan,0
337.9661,423652.08,0,5.5104,151.951,nan,0
341.6949,423652.08,0,7.8696,150.247,93.0296,1
345.4237,423652.08,0,5.3990,148.582,nan,0
349.1525,423652.08,0,6.1040,146.955,nan,0
352.8814,423652.08,0,6.9132,145.363,nan,0
356.6102,423652.08,0,6.8690,143.806,nan,0
360.3390,423652.08,0,4.7280,142.283,nan,0
364.0678,423652.08,0,6.5924,140.793,nan,0
367.7966,423652.08,0,4.5028,139.334,nan,0
371.5254,423652.08,0,5.6641,137.905,nan,0
375.2542,423652.08,0,5.2465,136.506,nan,0
378.9831,423652.08,0,6.3880,135.136,nan,0
382.7119,423652.08,0,4.3820,133.793,nan,0
386.4407,423652.08,0,5.5032,132.478,nan,0
390.1695,423652.08,0,4.3293,131.188,nan,0
393.8983,423652.08,0,5.0713,129.923,nan,0
397.6271,423652.08,0,6.0748,128.683,nan,0
401.3559,423652.08,0,5.3397,127.467,nan,0
405.0847,423652.08,0,9.3975,126.274,nan,0
408.8136,423652.08,0,5.2923,125.104,nan,0
412.5424,423652.08,0,6.5649,123.955,nan,0
416.2712,423652.08,0,5.6715,122.828,nan,0
420.0000,423652.08,0,5.5229,121.721,nan,0
200.0000,461203.13,6,1.4272,362.734,nan,0
203.7288,461203.13,6,1.4316,345.017,nan,0
207.4576,461203.13,6,1.4360,326.163,nan,0
211.1864,461203.13,6,1.4423,306.012,nan,0
214.9153,461203.13,6,1.3925,284.406,nan,0
218.6441,461203.13,0,2.2761,262.852,nan,0
222.3729,461203.13,0,1.9928,257.969,nan,0
226.1017,461203.13,0,1.8773,253.28,nan,0
229.8305,461203.13,0,1.6569,248.772,27.7252,1
233.5593,461203.13,0,1.6662,244.434,28.1850,1
237.2881,461203.13,0,6.8760,240.256,19.0733,1
241.0169,461203.13,0,8.8807,236.228,nan,0
244.7458,461203.13,0,10.5702,232.342,nan,0
248.4746,461203.13,0,6.8100,228.59,nan,0
252.2034,461203.13,0,6.8119,224.964,nan,0
255.9322,461203.13,0,6.5303,221.459,62.8406,1
259.6610,461203.13,0,6.0552,218.067,nan,0
263.3898,461203.13,0,6.1537,214.782,63.7004,1
267.1186,461203.13,0,8.3748,211.601,57.6429,1
270.8475,461203.13,0,5.5288,208.517,nan,0
274.5763,461203.13,0,10.7106,205.525,52.9910,1
278.3051,461203.13,0,6.5913,202.622,43.9154,1
282.0339,461203.13,0,6.5282,199.804,77.7642,1
285.7627,461203.13,0,5.7153,197.066,72.2140,1
289.4915,461203.13,0,5.2019,194.405,54.2140,1
293.2203,461203.13,0,4.8677,191.818,39.4854,1
296.9492,461203.13,0,4.5289,189.302,66.8756,1
300.6780,461203.13,0,5.2653,186.853,38.6704,1
304.4068,461203.13,0,4.5500,184.468,77.5479,1
308.1356,461203.13,0,4.8722,182.146,nan,0
311.8644,461203.13,0,6.0769,179.884,58.0200,1
315.5932,461203.13,0,4.6439,177.679,77.6148,1
319.3220,461203.13,0,3.5446,175.529,nan,0
323.0508,461203.13,0,4.5905,173.432,nan,0
326.7797,461203.13,0,4.9724,171.386,26.3087,1
330.5085,461203.13,0,4.5198,169.388,30.0710,1
334.2373,461203.13,0,7.8238,167.439,nan,0
337.9661,461203.13,0,5.1433,165.534,223.8246,1
341.6949,461203.13,0,6.2664,163.674,29.9254,1
345.4237,461203.13,0,4.8274,161.856,nan,0
349.1525,461203.13,0,6.0581,160.079,nan,0
352.8814,461203.13,0,6.5913,158.342,123.2308,1
356.6102,461203.13,0,7.3282,156.642,nan,0
360.3390,461203.13,0,4.6426,154.98,nan,0
364.0678,461203.13,0,6.5939,153.353,nan,0
367.7966,461203.13,0,4.5288,151.761,nan,0
371.5254,461203.13,0,5.7505,150.202,nan,0
375.2542,461203.13,0,5.1656,148.676,nan,0
378.9831,461203.13,0,5.2148,147.18,nan,0
382.7119,461203.13,0,4.2377,145.716,nan,0
386.4407,461203.13,0,5.3824,144.28,nan,0
390.1695,461203.13,0,4.3807,142.873,nan,0
393.8983,461203.13,0,5.8027,141.494,nan,0
397.6271,461203.13,0,6.0701,140.142,nan,0
401.3559,461203.13,0,5.0581,138.815,nan,0
405.0847,461203.13,0,4.9489,137.514,nan,0
408.8136,461203.13,0,5.0758,136.237,nan,0
412.5424,461203.13,0,6.2717,134.985,nan,0
416.2712,461203.13,0,5.4306,133.755,nan,0
420.0000,461203.13,0,5.4398,132.548,nan,0
200.0000,502082.58,6,1.4283,399.923,nan,0
203.7288,502082.58,6,1.4266,381.359,nan,0
207.4576,502082.58,6,1.4245,361.695,nan,0
211.1864,502082.58,6,1.4563,340.768,nan,0
214.9153,502082.58,6,1.3946,318.417,nan,0
218.6441,502082.58,6,1.4011,294.478,nan,0
222.3729,502082.58,0,1.9924,281.713,259.8402,1
226.1017,502082.58,0,1.8828,276.545,nan,0
229.8305,502082.58,0,1.6603,271.581,48.0615,1
233.5593,502082.58,0,1.6811,266.806,26.1238,1
237.2881,502082.58,0,7.0095,262.21,23.3287,1
241.0169,502082.58,0,7.3407,257.782,nan,0
244.7458,502082.58,0,9.0738,253.511,nan,0
248.4746,502082.58,0,6.3579,249.39,nan,0
252.2034,502082.58,0,7.3118,245.409,93.6175,1
255.9322,502082.58,0,7.1280,241.561,65.6038,1
259.6610,502082.58,0,5.8875,237.84,nan,0
263.3898,502082.58,0,7.3246,234.237,41.3125,1
267.1186,502082.58,0,8.2818,230.749,44.6000,1
270.8475,502082.58,0,6.2199,227.368,nan,0
274.5763,502082.58,0,8.8774,224.09,nan,0
278.3051,502082.58,0,6.5006,220.91,91.8654,1
282.0339,502082.58,0,6.4792,217.823,nan,0
285.7627,502082.58,0,5.2394,214.825,145.2769,1
289.4915,502082.58,0,4.5363,211.912,47.1781,1
293.2203,502082.58,0,4.7315,209.081,35.5183,1
296.9492,502082.58,0,6.0429,206.327,94.9519,1
300.6780,502082.58,0,5.2520,203.648,187.4365,1
304.4068,502082.58,0,4.9207,201.04,110.0519,1
308.1356,502082.58,0,4.7312,198.5,nan,0
311.8644,502082.58,0,6.3257,196.026,nan,0
315.5932,502082.58,0,5.2598,193.615,48.7715,1
319.3220,502082.58,0,3.8222,191.265,nan,0
323.0508,502082.58,0,4.6683,188.973,nan,0
326.7797,502082.58,0,4.7605,186.736,32.2560,1
330.5085,502082.58,0,4.4909,184.554,53.1160,1
334.2373,502082.58,0,6.6950,182.424,nan,0
337.9661,502082.58,0,4.8591,180.344,276.2981,1
341.6949,502082.58,0,5.6399,178.312,54.9185,1
345.4237,502082.58,0,4.7582,176.326,nan,0
349.1525,502082.58,0,6.3205,174.385,nan,0
352.8814,502082.58,0,6.7006,172.488,54.8729,1
356.6102,502082.58,0,6.3717,170.633,nan,0
360.3390,502082.58,0,4.7308,168.818,nan,0
364.0678,502082.58,0,6.3511,167.042,nan,0
367.7966,502082.58,0,4.4827,165.304,nan,0
371.5254,502082.58,0,5.8095,163.602,nan,0
375.2542,502082.58,0,5.1223,161.936,nan,0
378.9831,502082.58,0,5.5499,160.305,nan,0
382.7119,502082.58,0,4.2717,158.706,nan,0
386.4407,502082.58,0,5.2730,157.14,nan,0
390.1695,502082.58,0,4.3016,155.605,nan,0
393.8983,502082.58,0,5.3242,154.1,nan,0
397.6271,502082.58,0,7.9795,152.625,nan,0
401.3559,502082.58,0,5.4764,151.178,nan,0
405.0847,502082.58,0,4.9303,149.759,nan,0
408.8136,502082.58,0,5.1484,148.366,nan,0
412.5424,502082.58,0,6.4418,147,nan,0
416.2712,502082.58,0,5.4435,145.659,nan,0
420.0000,502082.58,0,5.4310,144.343,nan,0
200.0000,546585.43,6,1.4376,440.649,nan,0
203.7288,546585.43,6,1.4566,421.143,nan,0
207.4576,546585.43,6,1.4312,400.58,nan,0
211.1864,546585.43,6,1.4351,378.792,nan,0
214.9153,546585.43,6,1.3986,355.616,nan,0
218.6441,546585.43,6,1.4042,330.885,nan,0
222.3729,546585.43,0,1.9968,307.736,46.3183,1
226.1017,546585.43,0,1.8770,302.035,50.5748,1
229.8305,546585.43,0,1.6620,296.562,50.0858,1
233.5593,546585.43,0,1.7703,291.301,38.0900,1
237.2881,546585.43,0,6.8698,286.24,34.4213,1
241.0169,546585.43,0,7.2150,281.367,nan,0
244.7458,546585.43,0,9.5018,276.669,nan,0
248.4746,546585.43,0,6.1776,272.138,nan,0
252.2034,546585.43,0,6.9459,267.764,nan,0
255.9322,546585.43,0,6.3215,263.537,46.6233,1
259.6610,546585.43,0,5.5367,259.451,64.3173,1
263.3898,546585.43,0,6.6820,255.497,nan,0
267.1186,546585.43,0,9.8151,251.669,77.4873,1
270.8475,546585.43,0,5.7182,247.961,nan,0
274.5763,546585.43,0,6.5470,244.367,nan,0
278.3051,546585.43,0,6.4177,240.881,137.0910,1
282.0339,546585.43,0,6.0703,237.498,nan,0
285.7627,546585.43,0,6.9958,234.214,63.7283,1
289.4915,546585.43,0,4.7355,231.023,89.6860,1
293.2203,546585.43,0,4.8038,227.923,55.2821,1
296.9492,546585.43,0,4.3933,224.908,47.3348,1
300.6780,546585.43,0,5.2037,221.975,37.3098,1
304.4068,546585.43,0,4.4711,219.121,136.0577,1
308.1356,546585.43,0,4.7500,216.342,nan,0
311.8644,546585.43,0,5.6102,213.636,nan,0
315.5932,546585.43,0,4.7978,210.999,nan,0
319.3220,546585.43,0,4.1224,208.429,nan,0
323.0508,546585.43,0,4.3316,205.923,nan,0
326.7797,546585.43,0,4.8349,203.478,26.4356,1
330.5085,546585.43,0,4.5106,201.093,33.0244,1
334.2373,546585.43,0,7.5172,198.764,nan,0
337.9661,546585.43,0,5.1930,196.491,nan,0
341.6949,546585.43,0,7.0734,194.271,65.1190,1
345.4237,546585.43,0,5.0229,192.102,nan,0
349.1525,546585.43,0,6.3023,189.982,nan,0
352.8814,546585.43,0,7.1038,187.909,nan,0
356.6102,546585.43,0,6.5855,185.883,nan,0
360.3390,546585.43,0,4.5027,183.901,nan,0
364.0678,546585.43,0,6.1947,181.962,nan,0
367.7966,546585.43,0,4.4893,180.064,nan,0
371.5254,546585.43,0,5.6538,178.207,nan,0
375.2542,546585.43,0,5.1475,176.388,nan,0
378.9831,546585.43,0,5.4075,174.607,nan,0
382.7119,546585.43,0,6.2423,172.862,nan,0
386.4407,546585.43,0,5.2567,171.153,nan,0
390.1695,546585.43,0,4.5096,169.478,nan,0
393.8983,546585.43,0,6.2533,167.836,nan,0
397.6271,546585.43,0,8.2327,166.226,nan,0
401.3559,546585.43,0,5.1690,164.647,nan,0
405.0847,546585.43,0,4.9090,163.099,nan,0
408.8136,546585.43,0,5.1386,161.58,nan,0
412.5424,546585.43,0,6.6120,160.089,nan,0
416.2712,546585.43,0,5.4128,158.627,nan,0
420.0000,546585.43,0,5.7221,157.191,nan,0
200.0000,595032.87,6,1.4435,485.272,nan,0
203.7288,595032.87,6,1.4830,464.719,nan,0
207.4576,595032.87,6,2.7541,443.155,nan,0
211.1864,595032.87,6,1.4585,420.412,nan,0
214.9153,595032.87,6,1.3906,396.32,nan,0
218.6441,595032.87,6,1.4025,370.711,nan,0
222.3729,595032.87,6,1.4066,343.419,7.5669,1
226.1017,595032.87,0,2.0044,329.979,48.6737,1
229.8305,595032.87,0,1.6542,323.937,53.4027,1
233.5593,595032.87,0,1.6614,318.134,74.3585,1
237.2881,595032.87,0,7.0068,312.555,25.6627,1
241.0169,595032.87,0,9.2534,307.186,nan,0
244.7458,595032.87,0,12.0259,302.014,nan,0
248.4746,595032.87,0,9.8921,297.028,nan,0
252.2034,595032.87,0,7.1089,292.217,93.0985,1
255.9322,595032.87,0,6.8061,287.57,nan,0
259.6610,595032.87,0,5.9726,283.08,132.9706,1
263.3898,595032.87,0,6.3890,278.737,nan,0
267.1186,595032.87,0,8.2295,274.534,74.1963,1
270.8475,595032.87,0,5.9241,270.464,nan,0
274.5763,595032.87,0,6.3342,266.521,nan,0
278.3051,595032.87,0,6.0380,262.697,nan,0
282.0339,595032.87,0,5.9395,258.988,nan,0
285.7627,595032.87,0,6.6306,255.387,71.5671,1
289.4915,595032.87,0,4.8628,251.891,nan,0
293.2203,595032.87,0,7.9787,248.494,58.3248,1
296.9492,595032.87,0,4.1178,245.191,nan,0
300.6780,595032.87,0,4.8828,241.98,35.4025,1
304.4068,595032.87,0,6.7640,238.855,nan,0
308.1356,595032.87,0,4.4607,235.813,37.1677,1
311.8644,595032.87,0,5.5031,232.851,nan,0
315.5932,595032.87,0,4.7705,229.966,nan,0
319.3220,595032.87,0,3.8600,227.154,nan,0
323.0508,595032.87,0,4.6796,224.412,nan,0
326.7797,595032.87,0,4.9218,221.739,66.7167,1
330.5085,595032.87,0,6.2624,219.131,30.9254,1
334.2373,595032.87,0,8.9582,216.585,nan,0
337.9661,595032.87,0,5.2203,214.1,nan,0
341.6949,595032.87,0,6.8172,211.673,129.9052,1
345.4237,595032.87,0,7.0740,209.303,nan,0
349.1525,595032.87,0,6.2227,206.986,nan,0
352.8814,595032.87,0,6.6924,204.722,nan,0
356.6102,595032.87,0,6.7558,202.508,nan,0
360.3390,595032.87,0,4.6709,200.343,nan,0
364.0678,595032.87,0,11.0845,198.225,nan,0
367.7966,595032.87,0,4.4454,196.153,nan,0
371.5254,595032.87,0,5.1974,194.124,nan,0
375.2542,595032.87,0,4.9780,192.139,nan,0
378.9831,595032.87,0,6.0667,190.194,nan,0
382.7119,595032.87,0,4.3734,188.29,nan,0
386.4407,595032.87,0,5.3119,186.424,nan,0
390.1695,595032.87,0,4.3315,184.595,nan,0
393.8983,595032.87,0,5.3223,182.803,nan,0
397.6271,595032.87,0,6.5122,181.046,nan,0
401.3559,595032.87,0,5.3135,179.323,nan,0
405.0847,595032.87,0,4.9994,177.634,nan,0
408.8136,595032.87,0,5.3058,175.976,nan,0
412.5424,595032.87,0,6.2554,174.35,nan,0
416.2712,595032.87,0,5.2150,172.754,nan,0
420.0000,595032.87,0,5.5578,171.188,nan,0
200.0000,647774.52,6,1.4635,534.2,nan,0
203.7288,647774.52,6,2.6925,512.477,nan,0
207.4576,647774.52,6,2.5174,489.799,nan,0
211.1864,647774.52,6,2.5772,465.991,nan,0
214.9153,647774.52,6,2.8043,440.88,nan,0
218.6441,647774.52,6,3.3100,414.296,nan,0
222.3729,647774.52,6,1.4072,386.07,7.5923,1
226.1017,647774.52,0,1.8479,360.635,124.2008,1
229.8305,647774.52,0,1.8088,353.956,nan,0
233.5593,647774.52,0,1.6598,347.547,37.5465,1
237.2881,647774.52,0,6.9361,341.39,18.7350,1
241.0169,647774.52,0,6.9954,335.468,nan,0
244.7458,647774.52,0,7.4007,329.768,nan,0
248.4746,647774.52,0,6.5281,324.275,nan,0
252.2034,647774.52,0,7.1484,318.978,203.0079,1
255.9322,647774.52,0,6.9589,313.865,87.6612,1
259.6610,647774.52,0,5.8259,308.926,97.1021,1
263.3898,647774.52,0,6.4573,304.152,33.9840,1
267.1186,647774.52,0,8.6133,299.534,41.9498,1
270.8475,647774.52,0,5.7690,295.063,27.7421,1
274.5763,647774.52,0,6.6304,290.733,nan,0
278.3051,647774.52,0,6.7890,286.536,70.1600,1
282.0339,647774.52,0,6.2293,282.466,88.4140,1
285.7627,647774.52,0,6.0335,278.516,nan,0
289.4915,647774.52,0,4.6742,274.682,nan,0
293.2203,647774.52,0,4.7519,270.958,49.0965,1
296.9492,647774.52,0,4.3308,267.339,nan,0
300.6780,647774.52,0,5.3424,263.82,151.2852,1
304.4068,647774.52,0,4.6831,260.396,nan,0
308.1356,647774.52,0,4.8586,257.065,40.8100,1
311.8644,647774.52,0,5.7168,253.822,41.1083,1
315.5932,647774.52,0,4.6511,250.664,nan,0
319.3220,647774.52,0,3.9491,247.586,nan,0
323.0508,647774.52,0,4.4329,244.586,nan,0
326.7797,647774.52,0,5.0792,241.661,37.2283,1
330.5085,647774.52,0,4.0890,238.808,46.3658,1
334.2373,647774.52,0,7.1317,236.024,nan,0
337.9661,647774.52,0,5.2267,233.306,nan,0
341.6949,647774.52,0,6.2685,230.653,33.6548,1
345.4237,647774.52,0,5.2881,228.061,64.0779,1
349.1525,647774.52,0,6.1943,225.529,65.3808,1
352.8814,647774.52,0,8.3913,223.054,nan,0
356.6102,647774.52,0,6.8824,220.635,nan,0
360.3390,647774.52,0,4.6941,218.269,nan,0
364.0678,647774.52,0,6.4281,215.956,nan,0
367.7966,647774.52,0,5.0800,213.692,nan,0
371.5254,647774.52,0,6.0014,211.476,nan,0
375.2542,647774.52,0,6.4063,209.307,nan,0
378.9831,647774.52,0,5.8900,207.184,nan,0
382.7119,647774.52,0,4.2788,205.104,nan,0
386.4407,647774.52,0,7.4241,203.066,nan,0
390.1695,647774.52,0,4.4322,201.07,nan,0
393.8983,647774.52,0,5.1249,199.114,nan,0
397.6271,647774.52,0,6.0753,197.196,nan,0
401.3559,647774.52,0,5.4315,195.315,nan,0
405.0847,647774.52,0,4.8653,193.471,nan,0
408.8136,647774.52,0,5.2876,191.663,nan,0
412.5424,647774.52,0,6.4886,189.888,nan,0
416.2712,647774.52,0,5.4587,188.147,nan,0
420.0000,647774.52,0,5.4352,186.438,nan,0
200.0000,705191.00,6,2.7701,587.884,nan,0
203.7288,705191.00,6,6.1549,564.853,nan,0
207.4576,705191.00,6,5.7845,540.93,nan,0
211.1864,705191.00,6,6.6567,515.935,nan,0
214.9153,705191.00,6,5.9892,489.691,nan,0
218.6441,705191.00,6,2.3865,462.022,nan,0
222.3729,705191.00,6,2.9462,432.756,7.8154,1
226.1017,705191.00,6,1.4115,401.721,15.4298,1
229.8305,705191.00,0,1.6613,386.9,nan,0
233.5593,705191.00,0,1.6729,379.811,30.1942,1
237.2881,705191.00,0,6.8383,373.006,71.9531,1
241.0169,705191.00,0,7.1830,366.466,nan,0
244.7458,705191.00,0,7.3969,360.175,nan,0
248.4746,705191.00,0,5.2661,354.118,nan,0
252.2034,705191.00,0,6.9439,348.28,129.2467,1
255.9322,705191.00,0,6.3440,342.648,nan,0
259.6610,705191.00,0,5.9161,337.211,58.5642,1
263.3898,705191.00,0,7.1848,331.957,nan,0
267.1186,705191.00,0,9.4964,326.878,71.0252,1
270.8475,705191.00,0,5.5645,321.963,26.2758,1
274.5763,705191.00,0,6.4450,317.205,nan,0
278.3051,705191.00,0,6.5004,312.594,60.8354,1
282.0339,705191.00,0,5.8395,308.125,108.3054,1
285.7627,705191.00,0,5.4477,303.79,nan,0
289.4915,705191.00,0,4.6529,299.583,261.2715,1
293.2203,705191.00,0,4.6623,295.497,102.2296,1
296.9492,705191.00,0,4.6433,291.528,164.0377,1
300.6780,705191.00,0,5.0710,287.67,56.8194,1
304.4068,705191.00,0,5.9097,283.918,nan,0
308.1356,705191.00,0,4.8367,280.268,82.6815,1
311.8644,705191.00,0,5.9590,276.715,nan,0
315.5932,705191.00,0,4.6140,273.255,nan,0
319.3220,705191.00,0,4.5106,269.885,nan,0
323.0508,705191.00,0,4.3660,266.601,nan,0
326.7797,705191.00,0,4.8573,263.399,79.1473,1
330.5085,705191.00,0,4.2811,260.277,32.7104,1
334.2373,705191.00,0,12.9905,257.23,nan,0
337.9661,705191.00,0,5.3248,254.257,nan,0
341.6949,705191.00,0,6.0136,251.355,33.6533,1
345.4237,705191.00,0,4.9629,248.521,92.0904,1
349.1525,705191.00,0,6.1299,245.752,63.2952,1
352.8814,705191.00,0,7.2775,243.046,nan,0
356.6102,705191.00,0,6.5869,240.402,nan,0
360.3390,705191.00,0,4.5025,237.816,nan,0
364.0678,705191.00,0,6.2597,235.287,nan,0
367.7966,705191.00,0,4.4864,232.813,nan,0
371.5254,705191.00,0,5.8998,230.392,nan,0
375.2542,705191.00,0,5.2531,228.023,nan,0
378.9831,705191.00,0,5.2507,225.703,nan,0
382.7119,705191.00,0,4.4164,223.431,nan,0
386.4407,705191.00,0,5.5183,221.206,nan,0
390.1695,705191.00,0,4.3386,219.026,nan,0
393.8983,705191.00,0,5.0560,216.89,nan,0
397.6271,705191.00,0,7.8548,214.796,nan,0
401.3559,705191.00,0,10.4915,212.743,nan,0
405.0847,705191.00,0,6.2904,210.73,nan,0
408.8136,705191.00,0,8.8678,208.755,nan,0
412.5424,705191.00,0,5.8208,206.819,nan,0
416.2712,705191.00,0,5.5708,204.918,nan,0
420.0000,705191.00,0,5.2259,203.053,nan,0
200.0000,767696.68,6,2.5208,646.834,nan,0
203.7288,767696.68,6,5.7091,622.336,nan,0
207.4576,767696.68,6,5.7401,597.02,nan,0
211.1864,767696.68,6,5.3019,570.699,nan,0
214.9153,767696.68,6,5.7557,543.19,nan,0
218.6441,767696.68,6,8.4383,514.311,nan,0
222.3729,767696.68,6,6.2424,483.887,8.2158,1
226.1017,767696.68,6,2.3027,451.744,7.5881,1
229.8305,767696.68,0,1.6627,423.083,55.8438,1
233.5593,767696.68,0,1.6720,415.229,100.1908,1
237.2881,767696.68,0,6.9825,407.696,50.9854,1
241.0169,767696.68,0,7.3326,400.464,nan,0
244.7458,767696.68,0,9.0331,393.513,nan,0
248.4746,767696.68,0,5.2642,386.824,nan,0
252.2034,767696.68,0,5.5331,380.382,55.4598,1
255.9322,767696.68,0,7.1530,374.171,64.9935,1
259.6610,767696.68,0,9.1422,368.179,nan,0
263.3898,767696.68,0,5.9975,362.392,39.0521,1
267.1186,767696.68,0,8.2622,356.8,37.2210,1
270.8475,767696.68,0,5.7747,351.392,31.4125,1
274.5763,767696.68,0,6.2185,346.158,nan,0
278.3051,767696.68,0,6.8406,341.09,nan,0
282.0339,767696.68,0,6.0574,336.179,nan,0
285.7627,767696.68,0,5.3671,331.416,40.5600,1
289.4915,767696.68,0,4.9721,326.796,nan,0
293.2203,767696.68,0,5.0563,322.311,98.6477,1
296.9492,767696.68,0,4.2681,317.955,56.3865,1
300.6780,767696.68,0,4.9928,313.723,nan,0
304.4068,767696.68,0,4.4049,309.608,38.7504,1
308.1356,767696.68,0,4.8595,305.606,57.6594,1
311.8644,767696.68,0,5.9170,301.711,nan,0
315.5932,767696.68,0,5.1160,297.92,nan,0
319.3220,767696.68,0,3.8977,294.228,nan,0
323.0508,767696.68,0,5.0325,290.63,nan,0
326.7797,767696.68,0,4.9716,287.124,62.7906,1
330.5085,767696.68,0,4.2413,283.705,nan,0
334.2373,767696.68,0,6.8273,280.37,nan,0
337.9661,767696.68,0,5.2684,277.117,nan,0
341.6949,767696.68,0,6.5035,273.941,33.6323,1
345.4237,767696.68,0,4.8050,270.84,37.7508,1
349.1525,767696.68,0,6.0616,267.811,nan,0
352.8814,767696.68,0,6.5427,264.852,118.5050,1
356.6102,767696.68,0,10.7193,261.96,nan,0
360.3390,767696.68,0,4.5346,259.132,nan,0
364.0678,767696.68,0,6.2433,256.368,nan,0
367.7966,767696.68,0,4.4318,253.663,nan,0
371.5254,767696.68,0,6.8299,251.017,nan,0
375.2542,767696.68,0,5.6430,248.428,nan,0
378.9831,767696.68,0,5.9088,245.893,nan,0
382.7119,767696.68,0,4.3368,243.411,nan,0
386.4407,767696.68,0,5.2777,240.98,nan,0
390.1695,767696.68,0,4.7894,238.599,nan,0
393.8983,767696.68,0,5.0312,236.265,nan,0
397.6271,767696.68,0,6.1154,233.978,nan,0
401.3559,767696.68,0,5.2289,231.737,nan,0
405.0847,767696.68,0,4.5427,229.538,nan,0
408.8136,767696.68,0,5.2553,227.383,nan,0
412.5424,767696.68,0,6.3211,225.268,nan,0
416.2712,767696.68,0,5.4259,223.194,nan,0
420.0000,767696.68,0,5.1478,221.158,nan,0
200.0000,835742.65,6,6.3265,711.625,nan,0
203.7288,835742.65,6,6.0669,685.477,nan,0
207.4576,835742.65,6,4.7578,658.598,nan,0
211.1864,835742.65,6,5.2982,630.791,nan,0
214.9153,835742.65,6,5.8443,601.866,nan,0
218.6441,835742.65,6,4.8158,571.637,nan,0
222.3729,835742.65,6,4.4354,539.921,7.6496,1
226.1017,835742.65,6,5.7464,506.542,16.6760,1
229.8305,835742.65,6,2.6302,471.323,9.9098,1
233.5593,835742.65,0,2.8332,454.143,70.7019,1
237.2881,835742.65,0,6.8478,445.792,47.6758,1
241.0169,835742.65,0,7.2908,437.781,nan,0
244.7458,835742.65,0,7.1139,430.088,nan,0
248.4746,835742.65,0,5.2995,422.692,nan,0
252.2034,835742.65,0,5.5367,415.574,128.9971,1
255.9322,835742.65,0,6.7414,408.716,nan,0
259.6610,835742.65,0,5.9617,402.104,nan,0
263.3898,835742.65,0,6.2679,395.723,84.2463,1
267.1186,835742.65,0,8.1188,389.561,nan,0
270.8475,835742.65,0,5.7180,383.604,31.8625,1
274.5763,835742.65,0,6.1753,377.842,nan,0
278.3051,835742.65,0,6.2515,372.264,nan,0
282.0339,835742.65,0,6.3057,366.862,118.8110,1
285.7627,835742.65,0,5.6786,361.626,nan,0
289.4915,835742.65,0,5.1227,356.548,34.9544,1
293.2203,835742.65,0,4.9717,351.621,nan,0
296.9492,835742.65,0,4.1187,346.838,nan,0
300.6780,835742.65,0,4.9471,342.191,42.9583,1
304.4068,835742.65,0,4.3020,337.675,nan,0
308.1356,835742.65,0,4.7901,333.284,40.6885,1
311.8644,835742.65,0,6.0584,329.013,nan,0
315.5932,835742.65,0,4.4830,324.855,nan,0
319.3220,835742.65,0,3.8779,320.808,nan,0
323.0508,835742.65,0,4.6448,316.865,27.7767,1
326.7797,835742.65,0,5.5777,313.023,35.7494,1
330.5085,835742.65,0,4.5247,309.278,nan,0
334.2373,835742.65,0,7.6361,305.626,nan,0
337.9661,835742.65,0,5.1848,302.063,nan,0
341.6949,835742.65,0,6.0006,298.586,nan,0
345.4237,835742.65,0,4.8510,295.191,nan,0
349.1525,835742.65,0,6.3080,291.877,nan,0
352.8814,835742.65,0,7.0030,288.639,128.4025,1
356.6102,835742.65,0,6.3472,285.475,nan,0
360.3390,835742.65,0,4.5410,282.382,nan,0
364.0678,835742.65,0,6.4609,279.358,nan,0
