T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
349.1525,2393879.99,0,14.9176,870.114,96.2133,1
351.6949,2393879.99,0,8.7402,862.51,nan,0
354.2373,2393879.99,0,10.4085,855.06,nan,0
356.7797,2393879.99,0,13.8355,847.759,64.1235,1
359.3220,2393879.99,0,10.6562,840.602,73.4019,1
361.8644,2393879.99,0,9.7210,833.584,nan,0
364.4068,2393879.99,0,11.0314,826.701,nan,0
366.9492,2393879.99,0,12.9368,819.948,nan,0
369.4915,2393879.99,0,11.2900,813.321,202.2392,1
372.0339,2393879.99,0,11.0559,806.816,nan,0
374.5763,2393879.99,0,9.7415,800.429,nan,0
377.1186,2393879.99,0,13.3418,794.156,nan,0
379.6610,2393879.99,0,15.0097,787.995,nan,0
382.2034,2393879.99,0,11.0633,781.941,nan,0
384.7458,2393879.99,0,13.4630,775.992,nan,0
387.2881,2393879.99,0,8.7584,770.145,nan,0
389.8305,2393879.99,0,10.7289,764.396,nan,0
392.3729,2393879.99,0,11.6705,758.743,nan,0
394.9153,2393879.99,0,14.0905,753.183,nan,0
397.4576,2393879.99,0,9.3358,747.714,nan,0
400.0000,2393879.99,0,8.2479,742.334,nan,0
250.0000,2528111.79,6,4.1511,1753.98,nan,0
252.5424,2528111.79,0,3.8123,1496.88,166.3210,1
255.0847,2528111.79,0,3.8934,1466.92,383.0125,1
257.6271,2528111.79,0,4.1395,1438.8,73.3531,1
260.1695,2528111.79,0,3.4111,1412.31,55.2767,1
262.7119,2528111.79,0,3.4438,1387.26,nan,0
265.2542,2528111.79,0,11.8440,1363.52,nan,0
267.7966,2528111.79,0,20.7527,1340.95,nan,0
270.3390,2528111.79,0,14.3885,1319.45,99.1958,1
272.8814,2528111.79,0,13.7425,1298.93,40.4823,1
275.4237,2528111.79,0,13.2353,1279.3,nan,0
277.9661,2528111.79,0,17.2461,1260.5,nan,0
280.5085,2528111.79,0,13.4198,1242.45,nan,0
283.0508,2528111.79,0,10.8994,1225.11,nan,0
285.5932,2528111.79,0,11.9460,1208.42,nan,0
288.1356,2528111.79,0,13.2372,1192.34,nan,0
290.6780,2528111.79,0,16.3763,1176.83,124.5235,1
293.2203,2528111.79,0,12.4139,1161.85,147.5756,1
295.7627,2528111.79,0,10.0228,1147.37,nan,0
298.3051,2528111.79,0,19.8489,1133.36,211.4477,1
300.8475,2528111.79,0,13.1252,1119.8,113.2650,1
303.3898,2528111.79,0,12.2796,1106.65,nan,0
305.9322,2528111.79,0,21.1000,1093.89,nan,0
308.4746,2528111.79,0,15.0310,1081.5,nan,0
311.0169,2528111.79,0,13.6652,1069.47,96.7692,1
313.5593,2528111.79,0,13.8416,1057.78,83.7400,1
316.1017,2528111.79,0,11.5885,1046.4,84.7150,1
318.6441,2528111.79,0,11.7048,1035.33,147.5385,1
321.1864,2528111.79,0,16.8727,1024.55,nan,0
323.7288,2528111.79,0,12.3209,1014.04,66.7821,1
326.2712,2528111.79,0,10.7906,1003.79,97.6833,1
328.8136,2528111.79,0,15.0392,993.802,63.7500,1
331.3559,2528111.79,0,12.1757,984.051,97.9002,1
333.8983,2528111.79,0,11.2914,974.531,nan,0
336.4407,2528111.79,0,12.4138,965.231,nan,0
338.9831,2528111.79,0,12.3186,956.144,nan,0
341.5254,2528111.79,0,14.2588,947.261,163.7648,1
344.0678,2528111.79,0,14.0995,938.574,nan,0
346.6102,2528111.79,0,9.1308,930.075,222.3881,1
349.1525,2528111.79,0,15.5967,921.758,nan,0
351.6949,2528111.79,0,10.2321,913.615,nan,0
354.2373,2528111.79,0,12.9967,905.641,nan,0
356.7797,2528111.79,0,17.2035,897.829,83.9850,1
359.3220,2528111.79,0,10.3898,890.173,63.1425,1
361.8644,2528111.79,0,10.4352,882.669,145.1450,1
364.4068,2528111.79,0,12.6958,875.312,127.5323,1
366.9492,2528111.79,0,16.8869,868.095,237.0092,1
369.4915,2528111.79,0,12.7758,861.015,154.0794,1
372.0339,2528111.79,0,14.6180,854.068,nan,0
374.5763,2528111.79,0,14.4520,847.249,nan,0
377.1186,2528111.79,0,18.6062,840.554,nan,0
379.6610,2528111.79,0,12.9632,833.979,nan,0
382.2034,2528111.79,0,10.4388,827.52,nan,0
384.7458,2528111.79,0,12.7813,821.175,nan,0
387.2881,2528111.79,0,8.5816,814.94,nan,0
389.8305,2528111.79,0,11.8824,808.811,nan,0
392.3729,2528111.79,0,11.4383,802.786,nan,0
394.9153,2528111.79,0,12.1893,796.861,nan,0
397.4576,2528111.79,0,9.7740,791.034,nan,0
400.0000,2528111.79,0,7.9828,785.303,nan,0
250.0000,2669870.35,6,4.1541,2087.08,nan,0
252.5424,2669870.35,6,4.8338,1722.14,nan,0
255.0847,2669870.35,0,3.9209,1573.65,116.5265,1
257.6271,2669870.35,0,3.8989,1541.94,224.4833,1
260.1695,2669870.35,0,4.1005,1512.19,70.2302,1
262.7119,2669870.35,0,3.4380,1484.17,nan,0
265.2542,2669870.35,0,12.0684,1457.71,nan,0
267.7966,2669870.35,0,25.4022,1432.63,54.3025,1
270.3390,2669870.35,0,12.2935,1408.81,54.3602,1
272.8814,2669870.35,0,9.9854,1386.13,65.0279,1
275.4237,2669870.35,0,11.1629,1364.49,73.9740,1
277.9661,2669870.35,0,13.0968,1343.79,nan,0
280.5085,2669870.35,0,12.7502,1323.98,nan,0
283.0508,2669870.35,0,10.6272,1304.96,nan,0
285.5932,2669870.35,0,12.0375,1286.7,nan,0
288.1356,2669870.35,0,13.9680,1269.13,nan,0
290.6780,2669870.35,0,13.7618,1252.2,206.0542,1
293.2203,2669870.35,0,11.4940,1235.88,160.4546,1
295.7627,2669870.35,0,9.1738,1220.12,nan,0
298.3051,2669870.35,0,9.8671,1204.89,192.9723,1
300.8475,2669870.35,0,13.5981,1190.16,121.3960,1
303.3898,2669870.35,0,13.8106,1175.89,87.6890,1
305.9322,2669870.35,0,14.6795,1162.07,nan,0
308.4746,2669870.35,0,17.8495,1148.66,nan,0
311.0169,2669870.35,0,13.7720,1135.64,174.1758,1
313.5593,2669870.35,0,11.8943,1123,115.9821,1
316.1017,2669870.35,0,12.0179,1110.71,105.3267,1
318.6441,2669870.35,0,11.7492,1098.76,nan,0
321.1864,2669870.35,0,13.5318,1087.13,120.3427,1
323.7288,2669870.35,0,11.6655,1075.81,nan,0
326.2712,2669870.35,0,9.8328,1064.77,nan,0
328.8136,2669870.35,0,13.7304,1054.02,nan,0
331.3559,2669870.35,0,11.4365,1043.53,nan,0
333.8983,2669870.35,0,11.0823,1033.29,nan,0
336.4407,2669870.35,0,11.3891,1023.3,nan,0
338.9831,2669870.35,0,12.5900,1013.54,95.8375,1
341.5254,2669870.35,0,18.2622,1004,162.7740,1
344.0678,2669870.35,0,14.3792,994.68,171.0508,1
346.6102,2669870.35,0,11.9968,985.564,207.6490,1
349.1525,2669870.35,0,13.8902,976.647,nan,0
351.6949,2669870.35,0,8.8595,967.921,nan,0
354.2373,2669870.35,0,10.1107,959.379,95.6238,1
356.7797,2669870.35,0,13.8512,951.014,137.0848,1
359.3220,2669870.35,0,10.3092,942.819,nan,0
361.8644,2669870.35,0,10.3955,934.79,nan,0
364.4068,2669870.35,0,9.8342,926.919,132.7073,1
366.9492,2669870.35,0,13.4686,919.202,130.8396,1
369.4915,2669870.35,0,13.3005,911.634,nan,0
372.0339,2669870.35,0,11.8672,904.21,nan,0
374.5763,2669870.35,0,10.0066,896.924,nan,0
377.1186,2669870.35,0,12.9026,889.774,nan,0
379.6610,2669870.35,0,11.8710,882.753,nan,0
382.2034,2669870.35,0,10.5009,875.86,nan,0
384.7458,2669870.35,0,13.2586,869.088,nan,0
387.2881,2669870.35,0,8.5822,862.436,nan,0
389.8305,2669870.35,0,12.9194,855.898,nan,0
392.3729,2669870.35,0,11.3199,849.473,nan,0
394.9153,2669870.35,0,12.1101,843.157,nan,0
397.4576,2669870.35,0,10.4618,836.946,nan,0
400.0000,2669870.35,0,7.9758,830.837,nan,0
250.0000,2819577.72,6,12.9375,2439.01,nan,0
252.5424,2819577.72,6,4.4892,2070.24,nan,0
255.0847,2819577.72,0,5.2971,1690.94,143.6687,1
257.6271,2819577.72,0,4.0047,1654.92,67.6433,1
260.1695,2819577.72,0,6.1081,1621.31,249.3829,1
262.7119,2819577.72,0,6.9696,1589.8,nan,0
265.2542,2819577.72,0,13.7199,1560.15,124.6160,1
267.7966,2819577.72,0,20.2760,1532.16,471.1288,1
270.3390,2819577.72,0,12.9861,1505.65,79.3285,1
272.8814,2819577.72,0,11.7163,1480.48,53.6279,1
275.4237,2819577.72,0,12.2280,1456.53,47.8104,1
277.9661,2819577.72,0,14.2357,1433.69,nan,0
280.5085,2819577.72,0,13.1836,1411.85,nan,0
283.0508,2819577.72,0,11.8824,1390.95,nan,0
285.5932,2819577.72,0,17.7567,1370.91,nan,0
288.1356,2819577.72,0,15.7495,1351.66,nan,0
290.6780,2819577.72,0,13.8317,1333.14,nan,0
293.2203,2819577.72,0,11.7584,1315.31,nan,0
295.7627,2819577.72,0,9.1234,1298.13,76.9144,1
298.3051,2819577.72,0,10.4153,1281.53,108.4646,1
300.8475,2819577.72,0,13.9714,1265.5,83.3823,1
303.3898,2819577.72,0,13.5578,1250,76.6912,1
305.9322,2819577.72,0,15.5470,1234.99,nan,0
308.4746,2819577.72,0,17.2793,1220.45,nan,0
311.0169,2819577.72,0,14.0122,1206.35,144.8629,1
313.5593,2819577.72,0,12.3531,1192.66,nan,0
316.1017,2819577.72,0,11.2598,1179.37,96.8231,1
318.6441,2819577.72,0,11.3425,1166.46,112.4498,1
321.1864,2819577.72,0,12.7794,1153.9,126.6160,1
323.7288,2819577.72,0,12.3815,1141.67,nan,0
326.2712,2819577.72,0,10.2955,1129.78,155.9179,1
328.8136,2819577.72,0,14.5590,1118.18,123.4844,1
331.3559,2819577.72,0,11.2509,1106.89,95.3046,1
333.8983,2819577.72,0,10.8775,1095.87,107.5635,1
336.4407,2819577.72,0,12.1893,1085.12,nan,0
338.9831,2819577.72,0,12.8841,1074.62,155.3423,1
341.5254,2819577.72,0,13.5761,1064.38,167.5296,1
344.0678,2819577.72,0,16.2900,1054.36,nan,0
346.6102,2819577.72,0,9.1117,1044.58,nan,0
349.1525,2819577.72,0,14.7090,1035.01,nan,0
351.6949,2819577.72,0,8.4144,1025.65,nan,0
354.2373,2819577.72,0,10.0199,1016.49,112.3640,1
356.7797,2819577.72,0,13.9363,1007.53,89.9706,1
359.3220,2819577.72,0,10.3987,998.748,nan,0
361.8644,2819577.72,0,9.1996,990.15,nan,0
364.4068,2819577.72,0,10.5069,981.725,nan,0
366.9492,2819577.72,0,13.6783,973.467,89.0681,1
369.4915,2819577.72,0,11.7997,965.372,nan,0
372.0339,2819577.72,0,11.3993,957.432,nan,0
374.5763,2819577.72,0,9.8380,949.644,nan,0
377.1186,2819577.72,0,13.2702,942.002,nan,0
379.6610,2819577.72,0,12.1160,934.501,nan,0
382.2034,2819577.72,0,10.2232,927.138,nan,0
384.7458,2819577.72,0,13.7886,919.908,nan,0
387.2881,2819577.72,0,8.5903,912.806,nan,0
389.8305,2819577.72,0,10.7001,905.829,nan,0
392.3729,2819577.72,0,11.0319,898.974,nan,0
394.9153,2819577.72,0,13.3602,892.236,nan,0
397.4576,2819577.72,0,9.4977,885.612,nan,0
400.0000,2819577.72,0,8.5035,879.1,nan,0
250.0000,2977679.62,6,7.6678,2810.8,nan,0
252.5424,2977679.62,6,10.9701,2438.04,nan,0
255.0847,2977679.62,6,4.4608,2053.02,17.0473,1
257.6271,2977679.62,0,5.9218,1779.27,99.1135,1
260.1695,2977679.62,0,6.8034,1741,130.3754,1
262.7119,2977679.62,0,6.4750,1705.33,nan,0
265.2542,2977679.62,0,13.2579,1671.92,212.0723,1
267.7966,2977679.62,0,20.2990,1640.5,67.5598,1
270.3390,2977679.62,0,13.0831,1610.86,90.4771,1
272.8814,2977679.62,0,10.0376,1582.81,46.4012,1
275.4237,2977679.62,0,11.4327,1556.2,39.7475,1
277.9661,2977679.62,0,14.3340,1530.88,nan,0
280.5085,2977679.62,0,13.2722,1506.75,nan,0
283.0508,2977679.62,0,10.6742,1483.69,nan,0
285.5932,2977679.62,0,11.4360,1461.63,nan,0
288.1356,2977679.62,0,14.6590,1440.48,nan,0
290.6780,2977679.62,0,12.8228,1420.18,nan,0
293.2203,2977679.62,0,11.1675,1400.66,228.2656,1
295.7627,2977679.62,0,8.4116,1381.86,nan,0
298.3051,2977679.62,0,10.3764,1363.75,124.2492,1
300.8475,2977679.62,0,13.8134,1346.27,152.5710,1
303.3898,2977679.62,0,12.3867,1329.39,85.0610,1
305.9322,2977679.62,0,14.7245,1313.06,79.3265,1
308.4746,2977679.62,0,16.6284,1297.26,nan,0
311.0169,2977679.62,0,17.4846,1281.96,nan,0
313.5593,2977679.62,0,15.4130,1267.12,nan,0
316.1017,2977679.62,0,11.2451,1252.72,150.8137,1
318.6441,2977679.62,0,13.1567,1238.74,nan,0
321.1864,2977679.62,0,12.0961,1225.16,nan,0
323.7288,2977679.62,0,11.9781,1211.95,nan,0
326.2712,2977679.62,0,10.6394,1199.11,nan,0
328.8136,2977679.62,0,13.4154,1186.6,115.9352,1
331.3559,2977679.62,0,11.4558,1174.41,130.8833,1
333.8983,2977679.62,0,11.8897,1162.54,142.4452,1
336.4407,2977679.62,0,12.0962,1150.96,nan,0
338.9831,2977679.62,0,14.3936,1139.67,nan,0
341.5254,2977679.62,0,14.6652,1128.65,nan,0
344.0678,2977679.62,0,14.6799,1117.88,207.6167,1
346.6102,2977679.62,0,8.7490,1107.37,nan,0
349.1525,2977679.62,0,15.6556,1097.09,nan,0
351.6949,2977679.62,0,10.3266,1087.04,97.6204,1
354.2373,2977679.62,0,11.9418,1077.21,95.3713,1
356.7797,2977679.62,0,14.4970,1067.6,nan,0
359.3220,2977679.62,0,10.6174,1058.19,nan,0
361.8644,2977679.62,0,10.0869,1048.97,76.7579,1
364.4068,2977679.62,0,10.3899,1039.95,nan,0
366.9492,2977679.62,0,13.5691,1031.1,nan,0
369.4915,2977679.62,0,12.1881,1022.44,nan,0
372.0339,2977679.62,0,11.1690,1013.94,nan,0
374.5763,2977679.62,0,9.7069,1005.61,nan,0
377.1186,2977679.62,0,12.5983,997.437,nan,0
379.6610,2977679.62,0,12.6494,989.418,nan,0
382.2034,2977679.62,0,11.2382,981.548,nan,0
384.7458,2977679.62,0,14.2270,973.823,nan,0
387.2881,2977679.62,0,11.2758,966.238,nan,0
389.8305,2977679.62,0,10.5114,958.788,nan,0
392.3729,2977679.62,0,11.6377,951.469,nan,0
394.9153,2977679.62,0,15.3824,944.278,nan,0
397.4576,2977679.62,0,9.0016,937.21,nan,0
400.0000,2977679.62,0,8.0398,930.263,nan,0
250.0000,3144646.76,6,7.6954,3203.49,nan,0
252.5424,3144646.76,6,8.1795,2826.67,nan,0
255.0847,3144646.76,6,12.3303,2437.47,41.1152,1
257.6271,3144646.76,6,4.0628,2035.76,15.6375,1
260.1695,3144646.76,0,9.9017,1872.92,nan,0
262.7119,3144646.76,0,5.2894,1832.21,nan,0
265.2542,3144646.76,0,13.7516,1794.3,77.7475,1
267.7966,3144646.76,0,24.6342,1758.83,nan,0
270.3390,3144646.76,0,14.5764,1725.5,nan,0
272.8814,3144646.76,0,10.1163,1694.09,71.8413,1
275.4237,3144646.76,0,12.6622,1664.38,78.7273,1
277.9661,3144646.76,0,12.7191,1636.21,54.5817,1
280.5085,3144646.76,0,13.5214,1609.42,nan,0
283.0508,3144646.76,0,11.3101,1583.9,nan,0
285.5932,3144646.76,0,11.7126,1559.54,nan,0
288.1356,3144646.76,0,13.9982,1536.23,nan,0
290.6780,3144646.76,0,12.6817,1513.9,nan,0
293.2203,3144646.76,0,11.6182,1492.47,nan,0
295.7627,3144646.76,0,9.0160,1471.87,nan,0
298.3051,3144646.76,0,10.7055,1452.05,84.0896,1
300.8475,3144646.76,0,14.1736,1432.95,110.4379,1
303.3898,3144646.76,0,13.4746,1414.53,263.0573,1
305.9322,3144646.76,0,14.7035,1396.73,101.7738,1
308.4746,3144646.76,0,15.3711,1379.53,82.4735,1
311.0169,3144646.76,0,13.2799,1362.89,nan,0
313.5593,3144646.76,0,12.5098,1346.77,nan,0
316.1017,3144646.76,0,12.3119,1331.15,150.7837,1
318.6441,3144646.76,0,11.1023,1316,nan,0
321.1864,3144646.76,0,13.2928,1301.29,81.5525,1
323.7288,3144646.76,0,10.8620,1286.99,nan,0
326.2712,3144646.76,0,10.1819,1273.1,nan,0
328.8136,3144646.76,0,13.3249,1259.59,79.8521,1
331.3559,3144646.76,0,11.6178,1246.43,134.2821,1
333.8983,3144646.76,0,12.8630,1233.62,91.6479,1
336.4407,3144646.76,0,11.1605,1221.14,nan,0
338.9831,3144646.76,0,18.1388,1208.97,129.1042,1
341.5254,3144646.76,0,18.4230,1197.1,nan,0
344.0678,3144646.76,0,16.9842,1185.51,nan,0
346.6102,3144646.76,0,8.7659,1174.2,nan,0
349.1525,3144646.76,0,14.0523,1163.15,nan,0
351.6949,3144646.76,0,8.3185,1152.35,105.6594,1
354.2373,3144646.76,0,10.1685,1141.8,72.7094,1
356.7797,3144646.76,0,13.9015,1131.48,nan,0
359.3220,3144646.76,0,11.7371,1121.38,nan,0
361.8644,3144646.76,0,9.5263,1111.49,87.8235,1
364.4068,3144646.76,0,10.1488,1101.82,nan,0
366.9492,3144646.76,0,12.5202,1092.34,nan,0
369.4915,3144646.76,0,11.6244,1083.05,nan,0
372.0339,3144646.76,0,10.7159,1073.96,nan,0
374.5763,3144646.76,0,10.5591,1065.04,nan,0
377.1186,3144646.76,0,13.2183,1056.29,nan,0
379.6610,3144646.76,0,11.8136,1047.71,nan,0
382.2034,3144646.76,0,10.0790,1039.3,nan,0
384.7458,3144646.76,0,12.6718,1031.04,nan,0
387.2881,3144646.76,0,8.7428,1022.93,nan,0
389.8305,3144646.76,0,10.2270,1014.97,nan,0
392.3729,3144646.76,0,10.8248,1007.15,nan,0
394.9153,3144646.76,0,12.1275,999.472,nan,0
397.4576,3144646.76,0,9.4315,991.927,nan,0
400.0000,3144646.76,0,7.9550,984.511,nan,0
250.0000,3320976.22,6,6.6754,3618.13,nan,0
252.5424,3320976.22,6,7.7988,3237.22,nan,0
255.0847,3320976.22,6,8.0071,2843.74,23.3296,1
257.6271,3320976.22,6,11.6669,2437.7,15.5781,1
260.1695,3320976.22,0,7.6255,2019.13,66.7702,1
262.7119,3320976.22,0,7.7899,1972.25,159.9013,1
265.2542,3320976.22,0,12.8520,1928.89,nan,0
267.7966,3320976.22,0,16.8086,1888.55,nan,0
270.3390,3320976.22,0,15.0111,1850.85,121.2729,1
272.8814,3320976.22,0,9.5047,1815.46,90.9915,1
275.4237,3320976.22,0,11.8807,1782.13,59.5121,1
277.9661,3320976.22,0,13.6485,1750.63,85.9019,1
280.5085,3320976.22,0,13.2231,1720.78,nan,0
283.0508,3320976.22,0,11.1643,1692.42,nan,0
285.5932,3320976.22,0,12.3400,1665.41,nan,0
288.1356,3320976.22,0,13.6100,1639.64,nan,0
290.6780,3320976.22,0,13.3230,1615,nan,0
293.2203,3320976.22,0,11.4739,1591.4,nan,0
295.7627,3320976.22,0,8.3870,1568.76,nan,0
298.3051,3320976.22,0,11.2796,1547.01,116.2294,1
300.8475,3320976.22,0,14.0657,1526.09,nan,0
303.3898,3320976.22,0,13.7387,1505.93,87.6046,1
305.9322,3320976.22,0,15.3254,1486.5,nan,0
308.4746,3320976.22,0,15.8249,1467.74,69.5767,1
311.0169,3320976.22,0,13.0356,1449.61,62.2492,1
313.5593,3320976.22,0,12.5628,1432.07,nan,0
316.1017,3320976.22,0,10.9133,1415.08,nan,0
318.6441,3320976.22,0,11.3168,1398.63,nan,0
321.1864,3320976.22,0,13.5113,1382.67,92.9835,1
323.7288,3320976.22,0,12.2124,1367.18,nan,0
326.2712,3320976.22,0,9.6562,1352.13,nan,0
328.8136,3320976.22,0,15.1453,1337.51,129.6113,1
331.3559,3320976.22,0,11.3057,1323.28,120.6506,1
333.8983,3320976.22,0,10.9466,1309.44,nan,0
336.4407,3320976.22,0,11.7229,1295.97,nan,0
338.9831,3320976.22,0,13.2923,1282.84,nan,0
341.5254,3320976.22,0,13.9054,1270.04,nan,0
344.0678,3320976.22,0,13.8150,1257.55,nan,0
346.6102,3320976.22,0,8.9884,1245.37,nan,0
349.1525,3320976.22,0,13.9117,1233.48,63.7094,1
351.6949,3320976.22,0,8.5558,1221.87,71.5940,1
354.2373,3320976.22,0,10.2240,1210.52,nan,0
356.7797,3320976.22,0,14.5617,1199.43,nan,0
359.3220,3320976.22,0,10.1529,1188.58,nan,0
361.8644,3320976.22,0,9.5698,1177.97,nan,0
364.4068,3320976.22,0,10.0753,1167.59,nan,0
366.9492,3320976.22,0,12.8169,1157.42,nan,0
369.4915,3320976.22,0,10.9387,1147.47,nan,0
372.0339,3320976.22,0,10.7743,1137.72,nan,0
374.5763,3320976.22,0,9.7896,1128.16,nan,0
377.1186,3320976.22,0,13.0340,1118.79,nan,0
379.6610,3320976.22,0,11.8119,1109.61,nan,0
382.2034,3320976.22,0,9.5953,1100.6,nan,0
384.7458,3320976.22,0,12.8885,1091.77,nan,0
387.2881,3320976.22,0,8.6010,1083.1,nan,0
389.8305,3320976.22,0,10.3115,1074.59,nan,0
392.3729,3320976.22,0,10.8225,1066.23,nan,0
394.9153,3320976.22,0,12.3495,1058.02,nan,0
397.4576,3320976.22,0,8.8957,1049.96,nan,0
400.0000,3320976.22,0,7.9558,1042.04,nan,0
250.0000,3507192.99,6,7.3292,4055.75,nan,0
252.5424,3507192.99,6,6.4566,3670.82,nan,0
255.0847,3507192.99,6,7.0465,3273.03,nan,0
257.6271,3507192.99,6,7.7115,2862.49,23.2927,1
260.1695,3507192.99,6,11.7540,2439.17,15.5810,1
262.7119,3507192.99,0,6.4588,2127.75,nan,0
265.2542,3507192.99,0,13.1382,2077.67,78.2254,1
267.7966,3507192.99,0,17.4352,2031.41,59.4852,1
270.3390,3507192.99,0,11.9181,1988.44,48.9115,1
272.8814,3507192.99,0,11.6547,1948.31,56.3100,1
275.4237,3507192.99,0,17.0128,1910.69,48.5442,1
277.9661,3507192.99,0,13.7332,1875.28,40.0148,1
280.5085,3507192.99,0,12.9908,1841.85,nan,0
283.0508,3507192.99,0,10.9949,1810.19,nan,0
285.5932,3507192.99,0,11.6580,1780.13,nan,0
288.1356,3507192.99,0,11.8860,1751.53,nan,0
290.6780,3507192.99,0,13.8296,1724.24,nan,0
293.2203,3507192.99,0,11.0128,1698.17,nan,0
295.7627,3507192.99,0,8.9088,1673.21,nan,0
298.3051,3507192.99,0,10.2422,1649.28,142.5944,1
300.8475,3507192.99,0,13.0227,1626.3,88.1533,1
303.3898,3507192.99,0,14.0185,1604.2,nan,0
305.9322,3507192.99,0,17.0738,1582.92,93.2979,1
308.4746,3507192.99,0,15.1647,1562.41,nan,0
311.0169,3507192.99,0,13.3071,1542.61,72.7508,1
313.5593,3507192.99,0,13.0700,1523.49,62.5538,1
316.1017,3507192.99,0,11.5039,1504.99,nan,0
318.6441,3507192.99,0,11.8010,1487.08,nan,0
321.1864,3507192.99,0,12.7905,1469.74,nan,0
323.7288,3507192.99,0,12.4583,1452.92,nan,0
326.2712,3507192.99,0,10.6032,1436.6,134.5494,1
328.8136,3507192.99,0,14.2644,1420.75,156.7138,1
331.3559,3507192.99,0,11.4525,1405.35,nan,0
333.8983,3507192.99,0,10.7447,1390.38,nan,0
336.4407,3507192.99,0,11.5295,1375.81,nan,0
338.9831,3507192.99,0,12.7899,1361.63,nan,0
341.5254,3507192.99,0,13.7163,1347.81,nan,0
344.0678,3507192.99,0,13.2876,1334.34,nan,0
346.6102,3507192.99,0,8.9123,1321.21,64.4617,1
349.1525,3507192.99,0,14.2218,1308.4,71.4390,1
351.6949,3507192.99,0,8.3710,1295.89,73.2560,1
354.2373,3507192.99,0,9.8336,1283.68,nan,0
356.7797,3507192.99,0,14.5533,1271.75,nan,0
359.3220,3507192.99,0,10.2636,1260.09,77.9546,1
361.8644,3507192.99,0,9.4008,1248.68,nan,0
364.4068,3507192.99,0,9.9145,1237.53,99.4410,1
366.9492,3507192.99,0,12.2769,1226.62,nan,0
369.4915,3507192.99,0,11.5695,1215.94,nan,0
372.0339,3507192.99,0,11.4373,1205.48,nan,0
374.5763,3507192.99,0,9.9985,1195.23,nan,0
377.1186,3507192.99,0,13.1730,1185.19,nan,0
379.6610,3507192.99,0,11.8460,1175.36,nan,0
382.2034,3507192.99,0,10.2939,1165.71,nan,0
384.7458,3507192.99,0,13.4003,1156.25,nan,0
387.2881,3507192.99,0,8.5857,1146.97,nan,0
389.8305,3507192.99,0,10.4036,1137.86,nan,0
392.3729,3507192.99,0,11.3591,1128.93,nan,0
394.9153,3507192.99,0,11.9544,1120.15,nan,0
397.4576,3507192.99,0,9.7612,1111.54,nan,0
400.0000,3507192.99,0,7.9857,1103.07,nan,0
250.0000,3703851.47,6,5.8499,4517.44,nan,0
252.5424,3703851.47,6,6.9205,4128.58,nan,0
255.0847,3703851.47,6,6.3176,3726.51,nan,0
257.6271,3703851.47,6,7.2415,3311.43,43.8110,1
260.1695,3703851.47,6,8.6680,2883.4,29.5121,1
262.7119,3703851.47,6,14.3138,2442.34,22.0110,1
265.2542,3703851.47,0,11.5475,2243.18,nan,0
267.7966,3703851.47,0,17.8273,2189.6,263.2665,1
270.3390,3703851.47,0,11.0780,2140.18,61.9485,1
272.8814,3703851.47,0,11.1740,2094.33,79.9483,1
275.4237,3703851.47,0,15.7919,2051.58,48.4900,1
277.9661,3703851.47,0,15.7071,2011.53,38.8590,1
280.5085,3703851.47,0,17.1878,1973.88,nan,0
283.0508,3703851.47,0,11.1032,1938.36,nan,0
285.5932,3703851.47,0,12.1590,1904.75,nan,0
288.1356,3703851.47,0,12.1552,1872.87,nan,0
290.6780,3703851.47,0,13.2878,1842.54,nan,0
293.2203,3703851.47,0,11.0172,1813.63,nan,0
295.7627,3703851.47,0,8.9121,1786.02,nan,0
298.3051,3703851.47,0,11.0846,1759.6,nan,0
300.8475,3703851.47,0,12.6999,1734.29,nan,0
303.3898,3703851.47,0,15.2350,1709.99,78.5698,1
305.9322,3703851.47,0,15.0166,1686.63,88.0606,1
308.4746,3703851.47,0,14.9815,1664.15,87.5258,1
311.0169,3703851.47,0,12.9220,1642.48,nan,0
313.5593,3703851.47,0,12.6584,1621.58,70.6035,1
316.1017,3703851.47,0,11.3322,1601.39,72.6929,1
318.6441,3703851.47,0,11.3652,1581.87,64.0798,1
321.1864,3703851.47,0,12.7576,1562.98,nan,0
323.7288,3703851.47,0,11.7103,1544.69,nan,0
326.2712,3703851.47,0,9.8450,1526.96,nan,0
328.8136,3703851.47,0,13.7668,1509.76,nan,0
331.3559,3703851.47,0,11.5350,1493.06,nan,0
333.8983,3703851.47,0,11.6167,1476.83,nan,0
336.4407,3703851.47,0,11.8871,1461.06,nan,0
338.9831,3703851.47,0,13.0876,1445.72,nan,0
341.5254,3703851.47,0,13.4559,1430.78,61.9417,1
344.0678,3703851.47,0,14.0309,1416.23,64.9633,1
346.6102,3703851.47,0,9.3483,1402.06,71.7956,1
349.1525,3703851.47,0,13.6333,1388.24,71.8256,1
351.6949,3703851.47,0,8.8349,1374.76,nan,0
354.2373,3703851.47,0,9.7858,1361.6,nan,0
356.7797,3703851.47,0,13.9851,1348.75,nan,0
359.3220,3703851.47,0,10.8123,1336.2,nan,0
361.8644,3703851.47,0,9.5496,1323.94,85.1758,1
364.4068,3703851.47,0,9.8584,1311.95,109.6679,1
366.9492,3703851.47,0,13.0838,1300.22,nan,0
369.4915,3703851.47,0,10.9678,1288.75,nan,0
372.0339,3703851.47,0,11.0580,1277.52,nan,0
