T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
225.4237,198014.71,0,105.6608,106.687,865.1708,1
227.4576,198014.71,0,107.7274,105.705,748.2110,1
229.4915,198014.71,0,167.9718,104.741,nan,0
231.5254,198014.71,0,124.3782,103.794,nan,0
233.5593,198014.71,0,102.1454,102.865,2452.2008,1
235.5932,198014.71,0,108.6429,101.953,nan,0
237.6271,198014.71,0,94.0510,101.057,nan,0
239.6610,198014.71,0,83.3290,100.177,956.2335,1
241.6949,198014.71,0,91.0983,99.3132,nan,0
243.7288,198014.71,0,114.2376,98.464,nan,0
245.7627,198014.71,0,96.1091,97.6294,1155.5146,1
247.7966,198014.71,0,91.8998,96.8092,1063.5944,1
249.8305,198014.71,0,90.5415,96.003,1383.0177,1
251.8644,198014.71,0,90.9280,95.2102,3760.1658,1
253.8983,198014.71,0,94.9899,94.4308,1353.4998,1
255.9322,198014.71,0,114.3657,93.6642,nan,0
257.9661,198014.71,0,69.9115,92.9102,969.0117,1
260.0000,198014.71,0,136.6996,92.1684,1091.7829,1
140.0000,215801.98,6,32.1812,206.312,nan,0
142.0339,215801.98,6,23.1289,201.839,nan,0
144.0678,215801.98,6,32.3374,197.575,nan,0
146.1017,215801.98,6,32.4843,193.488,nan,0
148.1356,215801.98,6,22.9222,189.568,nan,0
150.1695,215801.98,6,20.3321,185.816,nan,0
152.2034,215801.98,6,30.9630,182.246,nan,0
154.2373,215801.98,6,22.2925,178.87,nan,0
156.2712,215801.98,6,40.8655,175.689,nan,0
158.3051,215801.98,6,34.8685,172.693,nan,0
160.3390,215801.98,6,29.0694,169.862,nan,0
162.3729,215801.98,6,21.1274,167.175,nan,0
164.4068,215801.98,6,143.0413,164.612,nan,0
166.4407,215801.98,6,196.9045,162.155,nan,0
168.4746,215801.98,6,125.4549,159.795,nan,0
170.5085,215801.98,6,64.9565,157.524,nan,0
172.5424,215801.98,6,158.2492,155.335,nan,0
174.5763,215801.98,6,129.9904,153.224,nan,0
176.6102,215801.98,6,49.8808,151.194,nan,0
178.6441,215801.98,6,41.0718,149.234,191.4342,1
180.6780,215801.98,6,24.8405,147.339,207.7215,1
182.7119,215801.98,6,20.1140,145.505,131.2375,1
184.7458,215801.98,6,23.2688,143.727,183.7094,1
186.7797,215801.98,6,21.2855,142.003,256.7065,1
188.8136,215801.98,6,20.0590,140.328,175.3883,1
190.8475,215801.98,6,20.0018,138.701,163.1108,1
192.8814,215801.98,6,24.5955,137.119,261.9346,1
194.9153,215801.98,6,164.3448,135.577,232.5958,1
196.9492,215801.98,6,183.3586,134.086,119.5131,1
198.9831,215801.98,6,178.4700,132.623,190.9529,1
201.0169,215801.98,6,131.5228,131.198,236.7306,1
203.0508,215801.98,6,147.3124,129.806,187.7890,1
205.0847,215801.98,6,109.6336,128.447,136.7517,1
207.1186,215801.98,6,195.1541,127.118,98.1777,1
209.1525,215801.98,6,142.5939,125.818,164.1060,1
211.1864,215801.98,6,137.0729,124.544,218.0485,1
213.2203,215801.98,6,119.2211,123.297,290.2744,1
215.2542,215801.98,6,72.4659,122.074,401.6944,1
217.2881,215801.98,0,101.6442,120.888,nan,0
219.3220,215801.98,0,111.4015,119.726,nan,0
221.3559,215801.98,0,96.8772,118.587,883.0840,1
223.3898,215801.98,0,89.6146,117.47,1186.4640,1
225.4237,215801.98,0,110.5125,116.374,1073.9142,1
227.4576,215801.98,0,121.4490,115.3,672.2600,1
229.4915,215801.98,0,154.5915,114.245,nan,0
231.5254,215801.98,0,130.1412,113.21,nan,0
233.5593,215801.98,0,111.4256,112.194,nan,0
235.5932,215801.98,0,152.8527,111.197,nan,0
237.6271,215801.98,0,137.7872,110.218,nan,0
239.6610,215801.98,0,165.9545,109.256,2038.6615,1
241.6949,215801.98,0,103.6985,108.311,nan,0
243.7288,215801.98,0,155.9726,107.383,1517.4623,1
245.7627,215801.98,0,79.2640,106.471,nan,0
247.7966,215801.98,0,94.0071,105.575,1913.8712,1
249.8305,215801.98,0,109.1401,104.694,1348.3323,1
251.8644,215801.98,0,88.8901,103.827,nan,0
253.8983,215801.98,0,124.5140,102.976,nan,0
255.9322,215801.98,0,137.3086,102.138,nan,0
257.9661,215801.98,0,62.9754,101.314,1034.7273,1
260.0000,215801.98,0,151.5821,100.504,nan,0
140.0000,235187.04,6,21.1393,226.625,nan,0
142.0339,235187.04,6,23.5063,221.581,nan,0
144.0678,235187.04,6,29.4080,216.809,nan,0
146.1017,235187.04,6,37.4843,212.255,nan,0
148.1356,235187.04,6,20.7288,207.895,nan,0
150.1695,235187.04,6,21.2909,203.721,nan,0
152.2034,235187.04,6,23.1886,199.74,nan,0
154.2373,235187.04,6,24.5694,195.966,nan,0
156.2712,235187.04,6,23.6023,192.405,nan,0
158.3051,235187.04,6,23.1756,189.051,nan,0
160.3390,235187.04,6,27.2849,185.889,nan,0
162.3729,235187.04,6,25.1765,182.894,nan,0
164.4068,235187.04,6,164.5806,180.045,nan,0
166.4407,235187.04,6,193.1303,177.321,nan,0
168.4746,235187.04,6,136.2270,174.707,nan,0
170.5085,235187.04,6,60.9605,172.195,nan,0
172.5424,235187.04,6,133.0348,169.775,nan,0
174.5763,235187.04,6,130.7636,167.445,nan,0
176.6102,235187.04,6,77.6651,165.198,nan,0
178.6441,235187.04,6,52.2332,163.034,366.0448,1
180.6780,235187.04,6,20.0954,160.944,268.4875,1
182.7119,235187.04,6,29.7764,158.922,320.3021,1
184.7458,235187.04,6,26.5464,156.964,294.8188,1
186.7797,235187.04,6,21.7248,155.066,173.5217,1
188.8136,235187.04,6,21.3943,153.223,215.2988,1
190.8475,235187.04,6,44.4511,151.434,290.7152,1
192.8814,235187.04,6,20.1809,149.695,200.1979,1
194.9153,235187.04,6,191.2567,148.003,421.2902,1
196.9492,235187.04,6,159.9819,146.351,102.2052,1
198.9831,235187.04,6,175.5223,144.758,319.8427,1
201.0169,235187.04,6,170.6468,143.193,148.5152,1
203.0508,235187.04,6,151.0587,141.666,235.6060,1
205.0847,235187.04,6,133.9233,140.176,274.6654,1
207.1186,235187.04,6,153.0768,138.719,101.8748,1
209.1525,235187.04,6,121.0302,137.295,300.9865,1
211.1864,235187.04,6,108.5828,135.9,212.5673,1
213.2203,235187.04,6,110.4417,134.534,189.9837,1
215.2542,235187.04,6,90.3727,133.195,212.7312,1
217.2881,235187.04,0,95.1840,131.891,nan,0
219.3220,235187.04,0,115.2592,130.619,1124.2323,1
221.3559,235187.04,0,91.6784,129.372,nan,0
223.3898,235187.04,0,104.4578,128.15,1465.7642,1
225.4237,235187.04,0,137.8417,126.951,897.6985,1
227.4576,235187.04,0,120.7578,125.775,702.4317,1
229.4915,235187.04,0,136.5088,124.622,nan,0
231.5254,235187.04,0,117.9344,123.49,nan,0
233.5593,235187.04,0,71.0917,122.379,nan,0
235.5932,235187.04,0,81.2355,121.288,1612.9581,1
237.6271,235187.04,0,112.5237,120.217,nan,0
239.6610,235187.04,0,116.8646,119.165,1081.7192,1
241.6949,235187.04,0,93.3668,118.132,nan,0
243.7288,235187.04,0,69.1273,117.118,1551.1344,1
245.7627,235187.04,0,57.8921,116.12,1142.4575,1
247.7966,235187.04,0,102.7169,115.141,nan,0
249.8305,235187.04,0,85.2774,114.178,nan,0
251.8644,235187.04,0,86.4948,113.231,nan,0
253.8983,235187.04,0,108.6405,112.3,nan,0
255.9322,235187.04,0,121.3140,111.385,nan,0
257.9661,235187.04,0,70.7148,110.484,788.9802,1
260.0000,235187.04,0,128.9762,109.599,nan,0
140.0000,256313.43,6,21.3137,249.182,nan,0
142.0339,256313.43,6,23.7794,243.444,nan,0
144.0678,256313.43,6,31.1854,238.068,nan,0
146.1017,256313.43,6,21.2650,232.972,nan,0
148.1356,256313.43,6,31.2288,228.108,nan,0
150.1695,256313.43,6,31.4184,223.458,nan,0
152.2034,256313.43,6,31.6684,219.018,nan,0
154.2373,256313.43,6,32.2323,214.8,nan,0
156.2712,256313.43,6,20.8276,210.811,nan,0
158.3051,256313.43,6,39.0341,207.052,nan,0
160.3390,256313.43,6,31.3842,203.511,nan,0
162.3729,256313.43,6,26.2955,200.166,nan,0
164.4068,256313.43,6,116.2094,196.992,nan,0
166.4407,256313.43,6,185.3999,193.965,nan,0
168.4746,256313.43,6,63.4497,191.067,nan,0
170.5085,256313.43,6,111.0507,188.284,nan,0
172.5424,256313.43,6,147.8621,185.607,nan,0
174.5763,256313.43,6,161.7019,183.029,nan,0
176.6102,256313.43,6,37.5097,180.541,nan,0
178.6441,256313.43,6,46.2540,178.152,255.9567,1
180.6780,256313.43,6,19.9870,175.844,191.1919,1
182.7119,256313.43,6,34.4707,173.613,267.6910,1
184.7458,256313.43,6,19.0822,171.454,181.9610,1
186.7797,256313.43,6,21.6339,169.363,205.7363,1
188.8136,256313.43,6,33.8311,167.334,226.4913,1
190.8475,256313.43,6,19.9831,165.364,162.7515,1
192.8814,256313.43,6,30.4504,163.45,210.0896,1
194.9153,256313.43,6,155.9115,161.59,231.1825,1
196.9492,256313.43,6,225.7031,159.779,231.0015,1
198.9831,256313.43,6,150.8355,158.005,207.8512,1
201.0169,256313.43,6,187.7803,156.308,278.8725,1
203.0508,256313.43,6,175.1823,154.631,337.2875,1
205.0847,256313.43,6,178.3708,152.995,157.3973,1
207.1186,256313.43,6,147.3420,151.397,102.8725,1
209.1525,256313.43,6,131.8476,149.835,273.1783,1
211.1864,256313.43,6,132.2565,148.308,168.8342,1
213.2203,256313.43,6,105.3741,146.811,292.9006,1
215.2542,256313.43,6,112.0921,145.345,181.7444,1
217.2881,256313.43,6,94.6003,143.909,238.4210,1
219.3220,256313.43,0,115.2250,142.517,nan,0
221.3559,256313.43,0,69.7985,141.152,nan,0
223.3898,256313.43,0,123.3483,139.814,nan,0
225.4237,256313.43,0,129.3566,138.502,1252.3238,1
227.4576,256313.43,0,120.8453,137.215,887.4644,1
229.4915,256313.43,0,169.8183,135.952,nan,0
231.5254,256313.43,0,107.8490,134.714,nan,0
233.5593,256313.43,0,104.4015,133.498,nan,0
235.5932,256313.43,0,84.0538,132.305,1996.4667,1
237.6271,256313.43,0,118.9464,131.133,nan,0
239.6610,256313.43,0,115.2806,129.983,nan,0
241.6949,256313.43,0,109.8128,128.853,1027.7552,1
243.7288,256313.43,0,120.4520,127.743,nan,0
245.7627,256313.43,0,111.7519,126.653,nan,0
247.7966,256313.43,0,106.8782,125.582,2014.2696,1
249.8305,256313.43,0,110.2633,124.529,5160.8825,1
251.8644,256313.43,0,98.9789,123.493,1640.7152,1
253.8983,256313.43,0,106.5831,122.476,nan,0
255.9322,256313.43,0,130.2359,121.475,nan,0
257.9661,256313.43,0,75.5392,120.491,945.1929,1
260.0000,256313.43,0,163.5791,119.524,2075.9108,1
140.0000,279337.55,6,40.9406,274.328,nan,0
142.0339,279337.55,6,37.6031,267.722,nan,0
144.0678,279337.55,6,34.3286,261.616,nan,0
146.1017,279337.55,6,40.7364,255.877,nan,0
148.1356,279337.55,6,29.9198,250.431,nan,0
150.1695,279337.55,6,27.6224,245.238,nan,0
152.2034,279337.55,6,24.5963,240.281,nan,0
154.2373,279337.55,6,28.8557,235.564,nan,0
156.2712,279337.55,6,21.1383,231.095,nan,0
158.3051,279337.55,6,28.2017,226.878,nan,0
160.3390,279337.55,6,29.3822,222.907,nan,0
162.3729,279337.55,6,38.6304,219.162,nan,0
164.4068,279337.55,6,168.3889,215.617,nan,0
166.4407,279337.55,6,206.8110,212.246,nan,0
168.4746,279337.55,6,82.7149,209.026,nan,0
170.5085,279337.55,6,75.3748,205.939,nan,0
172.5424,279337.55,6,171.5535,202.972,nan,0
174.5763,279337.55,6,130.1588,200.118,nan,0
176.6102,279337.55,6,112.8369,197.37,nan,0
178.6441,279337.55,6,58.3888,194.719,261.6983,1
180.6780,279337.55,6,44.8134,192.169,247.4242,1
182.7119,279337.55,6,30.6595,189.705,379.3865,1
184.7458,279337.55,6,19.9002,187.322,184.3948,1
186.7797,279337.55,6,29.0858,185.016,166.1598,1
188.8136,279337.55,6,21.9435,182.779,242.8713,1
190.8475,279337.55,6,27.8160,180.609,118.8302,1
192.8814,279337.55,6,25.7220,178.503,161.6879,1
194.9153,279337.55,6,180.4347,176.455,256.9294,1
196.9492,279337.55,6,221.1608,174.464,227.0033,1
198.9831,279337.55,6,191.4843,172.524,157.3917,1
201.0169,279337.55,6,207.1833,170.613,370.9300,1
203.0508,279337.55,6,163.4709,168.807,176.0737,1
205.0847,279337.55,6,177.0752,167.01,212.4596,1
207.1186,279337.55,6,143.2601,165.256,164.8098,1
209.1525,279337.55,6,162.6956,163.543,419.3040,1
211.1864,279337.55,6,128.6136,161.868,479.2429,1
213.2203,279337.55,6,112.7545,160.228,158.4973,1
215.2542,279337.55,6,102.0588,158.622,281.2515,1
217.2881,279337.55,6,112.1091,157.048,151.1967,1
219.3220,279337.55,0,105.6380,155.516,2581.7792,1
221.3559,279337.55,0,74.7626,154.021,nan,0
223.3898,279337.55,0,93.9772,152.555,nan,0
225.4237,279337.55,0,93.9150,151.118,985.8292,1
227.4576,279337.55,0,122.5940,149.709,732.7277,1
229.4915,279337.55,0,116.5623,148.327,nan,0
231.5254,279337.55,0,106.6398,146.971,nan,0
233.5593,279337.55,0,81.3378,145.64,nan,0
235.5932,279337.55,0,104.0276,144.335,1383.1337,1
237.6271,279337.55,0,97.5601,143.053,1191.8394,1
239.6610,279337.55,0,86.5494,141.794,2285.5052,1
241.6949,279337.55,0,98.1742,140.558,897.6667,1
243.7288,279337.55,0,93.7377,139.344,nan,0
245.7627,279337.55,0,68.7816,138.151,nan,0
247.7966,279337.55,0,93.8733,136.979,1817.2879,1
249.8305,279337.55,0,82.1144,135.827,1863.8150,1
251.8644,279337.55,0,74.4723,134.695,nan,0
253.8983,279337.55,0,101.7321,133.583,nan,0
255.9322,279337.55,0,125.5914,132.489,895.7375,1
257.9661,279337.55,0,55.9828,131.413,901.3758,1
260.0000,279337.55,0,122.8992,130.355,nan,0
140.0000,304429.89,6,21.3841,302.51,nan,0
142.0339,304429.89,6,24.4901,294.784,nan,0
144.0678,304429.89,6,35.0829,287.77,nan,0
146.1017,304429.89,6,26.8944,281.257,nan,0
148.1356,304429.89,6,25.9780,275.125,nan,0
150.1695,304429.89,6,20.4466,269.304,nan,0
152.2034,304429.89,6,29.6528,263.758,nan,0
154.2373,304429.89,6,27.2825,258.479,nan,0
156.2712,304429.89,6,20.9845,253.469,nan,0
158.3051,304429.89,6,30.3078,248.735,nan,0
160.3390,304429.89,6,21.6170,244.275,nan,0
162.3729,304429.89,6,21.2380,240.074,nan,0
164.4068,304429.89,6,45.7120,236.105,nan,0
166.4407,304429.89,6,157.3190,232.342,nan,0
168.4746,304429.89,6,103.5173,228.756,nan,0
170.5085,304429.89,6,68.4790,225.325,nan,0
172.5424,304429.89,6,144.1683,222.033,nan,0
174.5763,304429.89,6,92.4023,218.869,nan,0
176.6102,304429.89,6,36.8984,215.824,nan,0
178.6441,304429.89,6,48.6488,212.891,165.5752,1
180.6780,304429.89,6,31.5592,210.064,221.2704,1
182.7119,304429.89,6,18.9419,207.34,254.3812,1
184.7458,304429.89,6,27.5084,204.708,179.0004,1
186.7797,304429.89,6,18.9523,202.161,201.8015,1
188.8136,304429.89,6,26.1255,199.694,143.9215,1
190.8475,304429.89,6,19.5585,197.301,122.6421,1
192.8814,304429.89,6,29.9757,194.979,127.3958,1
194.9153,304429.89,6,165.9016,192.724,205.4787,1
196.9492,304429.89,6,183.4937,190.532,143.6362,1
198.9831,304429.89,6,171.7993,188.399,199.2898,1
201.0169,304429.89,6,173.4580,186.321,195.3431,1
203.0508,304429.89,6,145.2734,184.253,171.1754,1
205.0847,304429.89,6,167.6673,182.339,173.4123,1
207.1186,304429.89,6,155.9860,180.411,141.1852,1
209.1525,304429.89,6,144.1992,178.53,111.1813,1
211.1864,304429.89,6,123.1133,176.691,191.3063,1
213.2203,304429.89,6,102.7293,174.893,195.8577,1
215.2542,304429.89,6,81.0100,173.132,292.6608,1
217.2881,304429.89,6,108.2420,171.407,119.0383,1
219.3220,304429.89,6,121.4958,169.717,96.8042,1
221.3559,304429.89,0,85.8281,168.081,995.7563,1
223.3898,304429.89,0,90.2440,166.476,nan,0
225.4237,304429.89,0,106.7258,164.901,1377.7742,1
227.4576,304429.89,0,98.1278,163.358,661.3000,1
229.4915,304429.89,0,124.7260,161.844,621.2702,1
231.5254,304429.89,0,110.1920,160.359,nan,0
233.5593,304429.89,0,82.1986,158.902,nan,0
235.5932,304429.89,0,89.9890,157.473,nan,0
237.6271,304429.89,0,91.7302,156.069,1159.1331,1
239.6610,304429.89,0,72.9363,154.691,nan,0
241.6949,304429.89,0,84.1970,153.339,1018.3925,1
243.7288,304429.89,0,100.7955,152.01,774.8125,1
245.7627,304429.89,0,59.9576,150.705,nan,0
247.7966,304429.89,0,86.8295,149.423,nan,0
249.8305,304429.89,0,85.5265,148.163,nan,0
251.8644,304429.89,0,59.8074,146.924,nan,0
253.8983,304429.89,0,121.1740,145.707,811.5588,1
255.9322,304429.89,0,102.5566,144.511,818.3090,1
257.9661,304429.89,0,67.3805,143.334,nan,0
260.0000,304429.89,0,117.9924,142.177,nan,0
140.0000,331776.22,6,21.7344,335.948,nan,0
142.0339,331776.22,6,27.8244,325.099,nan,0
144.0678,331776.22,6,38.2812,316.923,nan,0
146.1017,331776.22,6,28.2731,309.455,nan,0
148.1356,331776.22,6,21.3613,302.498,nan,0
150.1695,331776.22,6,25.3860,295.939,nan,0
152.2034,331776.22,6,45.1917,289.715,nan,0
154.2373,331776.22,6,21.1714,283.796,nan,0
156.2712,331776.22,6,21.3208,278.176,nan,0
158.3051,331776.22,6,24.4426,272.857,nan,0
160.3390,331776.22,6,21.2563,267.841,nan,0
162.3729,331776.22,6,58.8456,263.118,nan,0
164.4068,331776.22,6,101.1423,258.665,nan,0
166.4407,331776.22,6,135.4936,254.452,nan,0
168.4746,331776.22,6,77.7224,250.449,nan,0
170.5085,331776.22,6,61.0590,246.628,nan,0
172.5424,331776.22,6,114.1640,242.969,nan,0
174.5763,331776.22,6,133.4316,239.456,nan,0
176.6102,331776.22,6,37.7097,236.077,nan,0
178.6441,331776.22,6,41.0465,232.827,283.2950,1
180.6780,331776.22,6,19.0788,229.689,269.0856,1
182.7119,331776.22,6,19.8891,226.676,214.3954,1
184.7458,331776.22,6,31.0463,223.765,336.9871,1
186.7797,331776.22,6,19.3709,220.95,150.3027,1
188.8136,331776.22,6,29.7766,218.225,163.7250,1
190.8475,331776.22,6,23.7603,215.585,164.3721,1
192.8814,331776.22,6,26.0961,213.024,131.9629,1
194.9153,331776.22,6,135.7602,210.537,261.0540,1
196.9492,331776.22,6,161.1373,208.122,193.1594,1
198.9831,331776.22,6,139.6746,205.773,101.7608,1
201.0169,331776.22,6,150.5743,203.487,219.0042,1
203.0508,331776.22,6,134.1248,201.259,135.1142,1
205.0847,331776.22,6,123.5399,199.02,121.5238,1
207.1186,331776.22,6,116.3846,196.989,119.0135,1
209.1525,331776.22,6,105.3319,194.921,169.8081,1
211.1864,331776.22,6,126.6985,192.901,239.9408,1
213.2203,331776.22,6,74.6809,190.928,136.2171,1
215.2542,331776.22,6,100.7784,188.996,295.5983,1
217.2881,331776.22,6,102.9810,187.105,168.2704,1
219.3220,331776.22,6,104.8940,185.251,157.3840,1
221.3559,331776.22,0,96.1278,183.449,nan,0
223.3898,331776.22,0,97.8042,181.688,nan,0
225.4237,331776.22,0,98.9118,179.963,nan,0
227.4576,331776.22,0,98.6560,178.272,715.5115,1
229.4915,331776.22,0,131.0999,176.613,632.0990,1
231.5254,331776.22,0,104.4232,174.986,nan,0
233.5593,331776.22,0,99.5981,173.39,nan,0
235.5932,331776.22,0,103.2920,171.824,nan,0
237.6271,331776.22,0,97.0310,170.287,1084.5175,1
239.6610,331776.22,0,79.1270,168.778,nan,0
241.6949,331776.22,0,104.0481,167.297,1058.7315,1
243.7288,331776.22,0,108.1683,165.843,878.6129,1
245.7627,331776.22,0,68.4554,164.414,668.0415,1
247.7966,331776.22,0,79.6640,163.01,nan,0
249.8305,331776.22,0,77.2665,161.632,nan,0
251.8644,331776.22,0,76.2827,160.277,nan,0
253.8983,331776.22,0,101.3112,158.945,904.1179,1
255.9322,331776.22,0,132.2501,157.636,1251.3581,1
257.9661,331776.22,0,75.0591,156.349,1523.8117,1
260.0000,331776.22,0,156.9148,155.083,1415.2481,1
140.0000,361579.02,6,36.5180,372.881,nan,0
142.0339,361579.02,6,37.8650,359.302,nan,0
144.0678,361579.02,6,37.6784,349.578,nan,0
146.1017,361579.02,6,23.5776,340.893,nan,0
148.1356,361579.02,6,32.6988,332.923,nan,0
150.1695,361579.02,6,29.5256,325.481,nan,0
152.2034,361579.02,6,33.1880,318.462,nan,0
154.2373,361579.02,6,28.6480,311.807,nan,0
156.2712,361579.02,6,26.0942,305.49,nan,0
158.3051,361579.02,6,30.5900,299.509,nan,0
160.3390,361579.02,6,34.8100,293.861,nan,0
162.3729,361579.02,6,54.6572,288.542,nan,0
164.4068,361579.02,6,178.9525,283.533,nan,0
166.4407,361579.02,6,162.9035,278.805,nan,0
168.4746,361579.02,6,80.7095,274.324,nan,0
170.5085,361579.02,6,84.1792,270.059,nan,0
172.5424,361579.02,6,154.4631,265.983,nan,0
174.5763,361579.02,6,129.5225,262.075,nan,0
176.6102,361579.02,6,72.7992,258.322,nan,0
178.6441,361579.02,6,38.8877,254.713,155.3367,1
180.6780,361579.02,6,19.6719,251.24,193.3560,1
182.7119,361579.02,6,25.3160,247.89,149.8596,1
184.7458,361579.02,6,22.7462,244.666,194.3225,1
186.7797,361579.02,6,31.6295,241.551,128.4867,1
188.8136,361579.02,6,30.3318,238.539,188.6323,1
190.8475,361579.02,6,26.9446,235.621,143.7615,1
192.8814,361579.02,6,19.3029,232.793,198.8821,1
194.9153,361579.02,6,173.3093,230.049,154.5377,1
196.9492,361579.02,6,195.9053,227.385,158.1240,1
198.9831,361579.02,6,140.5092,224.796,204.6160,1
201.0169,361579.02,6,132.0747,222.278,101.5348,1
203.0508,361579.02,6,145.0158,219.826,168.9971,1
205.0847,361579.02,6,136.8814,217.436,150.4700,1
207.1186,361579.02,6,129.4066,215.034,112.7375,1
209.1525,361579.02,6,130.8575,212.855,203.1767,1
211.1864,361579.02,6,94.9159,210.634,201.9665,1
213.2203,361579.02,6,112.5772,208.465,242.4867,1
215.2542,361579.02,6,70.5612,206.345,164.1190,1
217.2881,361579.02,6,83.0135,204.269,101.4877,1
219.3220,361579.02,6,129.5259,202.236,179.0550,1
221.3559,361579.02,0,83.0117,200.249,nan,0
223.3898,361579.02,0,87.4477,198.318,nan,0
225.4237,361579.02,0,101.2201,196.426,nan,0
227.4576,361579.02,0,116.0733,194.571,691.5085,1
229.4915,361579.02,0,132.0637,192.753,567.4027,1
231.5254,361579.02,0,109.5823,190.969,nan,0
233.5593,361579.02,0,80.9519,189.22,nan,0
235.5932,361579.02,0,90.0904,187.504,nan,0
237.6271,361579.02,0,99.1580,185.82,nan,0
239.6610,361579.02,0,81.1576,184.167,nan,0
241.6949,361579.02,0,88.3203,182.545,987.5692,1
243.7288,361579.02,0,105.7540,180.952,1066.2310,1
245.7627,361579.02,0,69.2152,179.387,850.6075,1
247.7966,361579.02,0,78.1185,177.851,786.3262,1
249.8305,361579.02,0,75.5093,176.341,867.1688,1
251.8644,361579.02,0,75.7910,174.858,947.0023,1
253.8983,361579.02,0,98.2925,173.4,843.2546,1
255.9322,361579.02,0,95.9547,171.967,1341.9131,1
257.9661,361579.02,0,68.3898,170.558,1299.0154,1
260.0000,361579.02,0,120.7703,169.173,nan,0
140.0000,394058.94,6,37.3174,415.866,nan,0
142.0339,394058.94,6,21.0080,400.44,nan,0
144.0678,394058.94,6,30.9753,386.404,nan,0
146.1017,394058.94,6,41.3032,376.111,nan,0
148.1356,394058.94,6,25.6630,366.857,nan,0
150.1695,394058.94,6,21.3089,358.333,nan,0
152.2034,394058.94,6,25.6843,350.364,nan,0
154.2373,394058.94,6,29.0233,342.848,nan,0
156.2712,394058.94,6,29.6918,335.73,nan,0
158.3051,394058.94,6,31.1968,328.992,nan,0
160.3390,394058.94,6,28.5865,322.626,nan,0
162.3729,394058.94,6,27.8404,316.627,nan,0
164.4068,394058.94,6,108.5725,310.979,nan,0
166.4407,394058.94,6,105.3690,305.658,nan,0
168.4746,394058.94,6,52.0714,300.629,nan,0
170.5085,394058.94,6,55.3876,295.854,nan,0
172.5424,394058.94,6,142.0218,291.303,nan,0
174.5763,394058.94,6,150.5562,286.949,nan,0
176.6102,394058.94,6,48.8203,282.772,nan,0
178.6441,394058.94,6,57.1313,278.76,257.7000,1
180.6780,394058.94,6,19.0546,274.901,136.0092,1
182.7119,394058.94,6,28.8649,271.186,184.0008,1
184.7458,394058.94,6,28.4537,267.604,358.1808,1
186.7797,394058.94,6,19.3143,264.153,166.1225,1
188.8136,394058.94,6,21.5690,260.818,230.9015,1
190.8475,394058.94,6,26.7519,257.591,173.1250,1
192.8814,394058.94,6,19.2048,254.465,161.0833,1
194.9153,394058.94,6,158.5111,251.433,194.5908,1
196.9492,394058.94,6,150.3075,248.492,102.4387,1
198.9831,394058.94,6,127.2983,245.634,231.3923,1
201.0169,394058.94,6,135.0647,242.857,184.1952,1
203.0508,394058.94,6,130.3913,240.155,143.3812,1
205.0847,394058.94,6,127.6485,237.524,99.3213,1
207.1186,394058.94,6,159.0482,234.959,131.2919,1
209.1525,394058.94,6,127.3018,232.399,167.9075,1
211.1864,394058.94,6,105.8952,230.041,146.6012,1
213.2203,394058.94,6,90.7570,227.654,182.2085,1
215.2542,394058.94,6,97.0775,225.323,138.9373,1
217.2881,394058.94,6,119.2752,223.044,159.3269,1
219.3220,394058.94,6,132.2915,220.812,167.2208,1
221.3559,394058.94,6,100.2685,218.625,152.6452,1
223.3898,394058.94,0,104.0575,216.501,806.9754,1
225.4237,394058.94,0,103.7632,214.425,nan,0
227.4576,394058.94,0,115.0964,212.39,972.1850,1
229.4915,394058.94,0,163.8158,210.395,832.9973,1
231.5254,394058.94,0,105.2518,208.439,nan,0
233.5593,394058.94,0,96.7028,206.521,nan,0
235.5932,394058.94,0,117.0861,204.64,nan,0
237.6271,394058.94,0,104.2965,202.794,1228.3404,1
239.6610,394058.94,0,79.9240,200.983,2453.3454,1
241.6949,394058.94,0,87.8825,199.205,2086.4848,1
243.7288,394058.94,0,101.0445,197.459,1356.1325,1
245.7627,394058.94,0,48.1691,195.745,1115.3858,1
247.7966,394058.94,0,81.8461,194.062,886.3690,1
249.8305,394058.94,0,90.6489,192.408,1077.0873,1
251.8644,394058.94,0,73.7678,190.784,960.5221,1
253.8983,394058.94,0,97.3747,189.187,nan,0
255.9322,394058.94,0,89.6807,187.618,1049.6625,1
257.9661,394058.94,0,72.9974,186.076,nan,0
260.0000,394058.94,0,108.8780,184.56,1914.2615,1
140.0000,429456.47,6,21.7476,467.371,nan,0
142.0339,429456.47,6,26.1217,446.364,nan,0
144.0678,429456.47,6,36.8260,430.44,nan,0
146.1017,429456.47,6,21.4505,415.824,nan,0
148.1356,429456.47,6,28.2721,404.883,nan,0
150.1695,429456.47,6,23.4507,394.995,nan,0
152.2034,429456.47,6,22.5724,385.865,nan,0
154.2373,429456.47,6,29.9195,377.322,nan,0
156.2712,429456.47,6,20.1817,369.27,nan,0
158.3051,429456.47,6,28.0626,361.659,nan,0
160.3390,429456.47,6,25.9238,354.469,nan,0
162.3729,429456.47,6,32.4670,347.691,nan,0
164.4068,429456.47,6,99.1971,341.312,nan,0
166.4407,429456.47,6,153.2113,335.308,nan,0
168.4746,429456.47,6,121.7113,329.646,nan,0
170.5085,429456.47,6,84.5266,324.285,nan,0
172.5424,429456.47,6,144.4913,319.189,nan,0
